id,price
286002.0,3091.0
294328.0,2422.0
234881.0,5173.0
214829.0,5699.0
291628.0,4732.0
238085.0,5841.0
269105.0,-807.0
239151.0,7871.0
292622.0,3064.0
283050.0,-3088.0
241684.0,3225.0
188965.0,-2758.0
207676.0,-1088.0
188627.0,7341.0
269066.0,3021.0
219801.0,5661.0
225224.0,4969.0
311512.0,4491.0
229999.0,6075.0
257169.0,4642.0
255087.0,3549.0
228856.0,6586.0
197342.0,2022.0
245279.0,6550.0
247005.0,4753.0
292405.0,4438.0
223777.0,6325.0
289804.0,-717.0
265920.0,-2286.0
283023.0,5484.0
211147.0,4003.0
241146.0,5097.0
219891.0,5871.0
295696.0,-463.0
296981.0,370.0
220126.0,4141.0
297318.0,5049.0
248204.0,-472.0
253910.0,5179.0
201447.0,2963.0
200218.0,12483.0
286028.0,5632.0
230190.0,3586.0
293561.0,4246.0
284692.0,2920.0
263610.0,6348.0
308235.0,1536.0
215785.0,2274.0
190398.0,494.0
310415.0,-3614.0
247239.0,-664.0
248233.0,5886.0
256724.0,2217.0
307059.0,4855.0
229065.0,5626.0
275473.0,2774.0
201967.0,8550.0
258310.0,3736.0
234069.0,7824.0
313587.0,6486.0
191865.0,3065.0
283320.0,-674.0
241293.0,-1205.0
202017.0,1378.0
208851.0,14459.0
265488.0,-2947.0
191505.0,4215.0
248288.0,8685.0
262568.0,3957.0
255189.0,5514.0
208751.0,2890.0
260781.0,7945.0
265754.0,7103.0
210137.0,1898.0
283610.0,2341.0
264981.0,-832.0
237282.0,1678.0
293379.0,3922.0
204278.0,4903.0
244794.0,2358.0
264964.0,2761.0
203752.0,6410.0
300657.0,2053.0
259152.0,5782.0
266367.0,1861.0
294068.0,4685.0
271475.0,1993.0
200277.0,7007.0
305947.0,3681.0
309657.0,-1982.0
313098.0,3177.0
282849.0,-851.0
200455.0,-527.0
309103.0,6516.0
287928.0,-636.0
202677.0,5466.0
250423.0,6012.0
234338.0,2701.0
299792.0,4962.0
303665.0,3668.0
272164.0,4642.0
207178.0,6808.0
240425.0,8721.0
306080.0,249.0
262823.0,1886.0
227009.0,-476.0
218666.0,238.0
240938.0,3982.0
240700.0,6160.0
213035.0,-4109.0
226366.0,6951.0
277123.0,623.0
293096.0,4897.0
260237.0,296.0
242369.0,6128.0
257168.0,3357.0
301709.0,1236.0
287488.0,-4227.0
239863.0,6309.0
233347.0,6039.0
225756.0,4309.0
237951.0,4729.0
236386.0,6082.0
258536.0,5297.0
283709.0,3670.0
269526.0,3204.0
268332.0,3755.0
216999.0,4240.0
206455.0,4316.0
243285.0,5142.0
310285.0,5853.0
296420.0,2733.0
257227.0,4244.0
239395.0,3148.0
298304.0,6521.0
192535.0,-7173.0
230420.0,5693.0
286337.0,4183.0
264917.0,6389.0
211614.0,2609.0
234326.0,5241.0
286136.0,1211.0
194579.0,1209.0
206892.0,7458.0
253991.0,5627.0
219179.0,1935.0
229281.0,4115.0
243229.0,-1700.0
198638.0,8440.0
301362.0,5118.0
195089.0,1327.0
283952.0,-2917.0
210623.0,2139.0
280393.0,6162.0
283222.0,1682.0
194889.0,6381.0
253868.0,1194.0
313630.0,587.0
252424.0,2823.0
272340.0,-4033.0
216922.0,-2164.0
305283.0,4409.0
240780.0,2624.0
199278.0,3739.0
195615.0,3443.0
312883.0,7004.0
277197.0,6618.0
265936.0,1545.0
290891.0,5838.0
300109.0,3847.0
269602.0,6775.0
291020.0,2826.0
229578.0,9055.0
267176.0,22349.0
291317.0,1848.0
276691.0,1587.0
207191.0,5692.0
249190.0,6588.0
291463.0,1239.0
291021.0,4903.0
237504.0,8790.0
275282.0,105.0
227224.0,-925.0
235448.0,5080.0
213663.0,1676.0
266979.0,5442.0
280036.0,2066.0
274358.0,-1363.0
198458.0,-3453.0
237664.0,-1755.0
200764.0,6278.0
206872.0,1608.0
302449.0,5277.0
302617.0,4962.0
276812.0,1930.0
271812.0,573.0
255097.0,3179.0
238076.0,7123.0
236541.0,3034.0
280150.0,3754.0
306844.0,6579.0
299812.0,2002.0
190871.0,3160.0
224279.0,-105.0
195136.0,6546.0
204072.0,4841.0
214793.0,3187.0
313931.0,6887.0
196082.0,508.0
245805.0,-3487.0
292102.0,-204.0
303406.0,2798.0
215326.0,11052.0
189374.0,2252.0
193048.0,4529.0
207389.0,-2269.0
236179.0,2636.0
268886.0,10955.0
212485.0,2387.0
217378.0,4498.0
195898.0,6294.0
201797.0,-2030.0
303289.0,-857.0
251665.0,5926.0
268356.0,4279.0
209247.0,-4304.0
305157.0,6441.0
219054.0,7008.0
253777.0,6728.0
250152.0,-807.0
261560.0,4217.0
234046.0,6410.0
239245.0,6757.0
255328.0,2657.0
215657.0,1136.0
228289.0,-534.0
211438.0,4438.0
191834.0,3326.0
246408.0,3382.0
190726.0,1400.0
229347.0,2634.0
232598.0,4209.0
193598.0,1005.0
310920.0,3807.0
310770.0,3456.0
304550.0,-117.0
306564.0,5044.0
257781.0,5348.0
275931.0,5868.0
278259.0,2529.0
210793.0,5225.0
275973.0,1675.0
233534.0,6076.0
259515.0,-358.0
313530.0,-3004.0
248540.0,3727.0
241473.0,6162.0
273577.0,-4041.0
255788.0,2363.0
231647.0,4519.0
275014.0,6876.0
284869.0,3525.0
212812.0,6451.0
274445.0,7479.0
299621.0,-185.0
254361.0,-1939.0
235769.0,1931.0
289913.0,5895.0
308779.0,2419.0
231259.0,1519.0
255891.0,4055.0
218547.0,4954.0
225341.0,-1049.0
261355.0,3236.0
214675.0,955.0
228876.0,6984.0
233009.0,4096.0
241990.0,6842.0
301733.0,2349.0
240327.0,4349.0
223801.0,-459.0
225374.0,9265.0
267361.0,-3360.0
305612.0,833.0
239784.0,3034.0
279465.0,3663.0
284927.0,3628.0
233634.0,5112.0
235166.0,2548.0
200614.0,14322.0
204943.0,3299.0
231056.0,-1558.0
225206.0,2305.0
229444.0,2808.0
302402.0,5840.0
212684.0,1656.0
264029.0,2227.0
247360.0,562.0
278918.0,2853.0
291927.0,16934.0
204664.0,-4049.0
213845.0,6043.0
307257.0,4510.0
227580.0,474.0
207101.0,5838.0
309463.0,6804.0
276293.0,5008.0
277656.0,6620.0
215395.0,6361.0
286385.0,-1072.0
293452.0,6899.0
296156.0,4674.0
299520.0,5204.0
262935.0,5659.0
216037.0,2121.0
254618.0,3558.0
293788.0,5830.0
308271.0,4034.0
258501.0,-7060.0
207823.0,1853.0
226904.0,6952.0
202319.0,5475.0
258628.0,-3808.0
271604.0,2272.0
216677.0,2970.0
308786.0,-852.0
200700.0,-213.0
195185.0,4253.0
304379.0,6775.0
266865.0,6937.0
307793.0,4169.0
247290.0,2522.0
249724.0,3249.0
252708.0,960.0
247027.0,6018.0
252025.0,7581.0
270280.0,-455.0
298915.0,5139.0
238223.0,9034.0
304460.0,6316.0
208058.0,-1888.0
230297.0,2081.0
254088.0,6203.0
290287.0,2030.0
297622.0,2823.0
284241.0,5668.0
212299.0,-1699.0
218896.0,7275.0
189707.0,4687.0
204071.0,5515.0
240120.0,4313.0
240768.0,-76.0
256755.0,2712.0
204584.0,853.0
272292.0,-1436.0
249945.0,-1612.0
222601.0,4715.0
241062.0,-819.0
260988.0,-1068.0
215691.0,1664.0
238071.0,5610.0
304830.0,23218.0
275220.0,68.0
195181.0,6438.0
279883.0,8645.0
270557.0,364.0
294461.0,4122.0
196039.0,318.0
240224.0,5396.0
201591.0,3441.0
208329.0,5210.0
238749.0,6026.0
227243.0,4518.0
239318.0,5532.0
229984.0,4505.0
282965.0,5037.0
226399.0,7225.0
264689.0,-1113.0
253089.0,2817.0
229519.0,3989.0
212954.0,4061.0
235434.0,6927.0
219837.0,4184.0
245185.0,-4331.0
291530.0,5014.0
195808.0,3835.0
201285.0,4718.0
249954.0,4255.0
222248.0,5619.0
218042.0,7396.0
266321.0,4310.0
226716.0,-366.0
220855.0,-706.0
291869.0,-1040.0
230926.0,4694.0
246861.0,3014.0
191913.0,-3263.0
286168.0,358.0
202774.0,6784.0
204716.0,-587.0
196244.0,1701.0
293751.0,20520.0
291837.0,3809.0
258738.0,5328.0
214792.0,2593.0
211827.0,-278.0
200361.0,-1271.0
261890.0,3393.0
246689.0,-1103.0
286433.0,1612.0
212430.0,1048.0
224333.0,8048.0
252449.0,5571.0
200448.0,6384.0
263618.0,603.0
296558.0,6785.0
209969.0,4219.0
220631.0,5169.0
239482.0,4294.0
211606.0,7120.0
257381.0,6064.0
198051.0,925.0
302555.0,7530.0
311821.0,3482.0
235717.0,3305.0
308321.0,-5686.0
212566.0,993.0
249345.0,1846.0
218862.0,3650.0
211928.0,5503.0
256924.0,8545.0
277438.0,2263.0
267853.0,1255.0
222186.0,-1369.0
306610.0,4571.0
260671.0,6131.0
293661.0,5936.0
246597.0,8401.0
257442.0,4703.0
221490.0,5932.0
196882.0,1926.0
243280.0,6358.0
278787.0,3970.0
299158.0,3782.0
285925.0,-4050.0
193335.0,3751.0
233608.0,8135.0
284043.0,963.0
273371.0,6639.0
200913.0,9156.0
259518.0,2770.0
240482.0,4758.0
221329.0,2833.0
291885.0,1029.0
291718.0,4796.0
263771.0,313.0
298257.0,-2738.0
236850.0,7065.0
281392.0,1187.0
274787.0,624.0
234906.0,3842.0
218119.0,-2986.0
219515.0,5197.0
211795.0,1908.0
265382.0,6747.0
190044.0,-1699.0
241350.0,4711.0
201789.0,3185.0
206219.0,-372.0
269377.0,1709.0
270394.0,952.0
202166.0,5059.0
275752.0,6778.0
301366.0,2986.0
255976.0,4917.0
281205.0,3337.0
309300.0,19287.0
223885.0,1823.0
214221.0,8274.0
257277.0,4650.0
231765.0,22434.0
270324.0,-6034.0
299834.0,487.0
223322.0,2197.0
238565.0,3786.0
307978.0,5606.0
227582.0,4161.0
244300.0,4516.0
260900.0,3269.0
240572.0,4639.0
201114.0,-189.0
291432.0,3455.0
290325.0,-364.0
191777.0,4843.0
198642.0,5180.0
258363.0,4945.0
307918.0,3601.0
293264.0,6592.0
254297.0,1232.0
214198.0,4115.0
239333.0,7492.0
216460.0,5555.0
305974.0,7370.0
258785.0,1661.0
231598.0,7861.0
267364.0,1659.0
237029.0,22046.0
250756.0,2909.0
303787.0,125.0
310224.0,4234.0
213066.0,4398.0
299087.0,5802.0
245380.0,-1357.0
257444.0,6634.0
274002.0,729.0
188777.0,2996.0
269979.0,4823.0
269373.0,2268.0
218527.0,1561.0
207317.0,1285.0
287647.0,-2854.0
268831.0,5408.0
240289.0,3180.0
254625.0,-919.0
303306.0,688.0
199465.0,2955.0
215407.0,2210.0
232073.0,7162.0
297176.0,1665.0
298570.0,3064.0
310375.0,-1968.0
281590.0,5998.0
249388.0,2137.0
238699.0,5395.0
217127.0,-1063.0
192962.0,5052.0
279609.0,1767.0
309397.0,4498.0
244437.0,-1430.0
308315.0,1412.0
206232.0,7135.0
190621.0,3965.0
219171.0,3993.0
278526.0,4614.0
307006.0,-1706.0
229745.0,3547.0
223245.0,5817.0
200102.0,5132.0
283863.0,6788.0
245430.0,6071.0
217566.0,5474.0
212964.0,1859.0
220429.0,579.0
197763.0,5637.0
228322.0,-49.0
256806.0,-820.0
313067.0,51.0
225541.0,5589.0
263319.0,4436.0
268509.0,3868.0
204678.0,1050.0
194443.0,2359.0
238003.0,3803.0
235936.0,1839.0
248810.0,-757.0
191925.0,3068.0
275566.0,2889.0
212276.0,8593.0
271939.0,1816.0
253395.0,6623.0
307062.0,3936.0
237165.0,-2530.0
263710.0,5046.0
313471.0,1846.0
289885.0,5682.0
221640.0,1995.0
190078.0,-1399.0
228360.0,2612.0
292498.0,6941.0
304473.0,6309.0
241636.0,3880.0
276578.0,3956.0
271320.0,-161.0
307567.0,2424.0
282852.0,4243.0
194887.0,1294.0
296066.0,9573.0
258361.0,-759.0
277777.0,3014.0
307404.0,3479.0
216835.0,1194.0
249570.0,4198.0
209525.0,7216.0
266070.0,3358.0
266590.0,6657.0
264231.0,4949.0
240072.0,9579.0
253333.0,2953.0
303656.0,2882.0
230548.0,2561.0
268464.0,4651.0
268780.0,-4218.0
232446.0,4075.0
244720.0,6019.0
314065.0,1597.0
201549.0,-2521.0
286882.0,6018.0
300370.0,1681.0
254280.0,5132.0
276063.0,2106.0
273029.0,5640.0
220422.0,6366.0
308107.0,2061.0
223226.0,3350.0
233415.0,5082.0
213291.0,7264.0
258178.0,903.0
222793.0,3756.0
265502.0,4449.0
227281.0,5383.0
270987.0,7563.0
213408.0,4539.0
194855.0,290.0
192967.0,6293.0
198685.0,-644.0
214117.0,6708.0
237243.0,2896.0
310101.0,864.0
263186.0,-233.0
239921.0,4462.0
265622.0,2164.0
195885.0,6321.0
198102.0,4245.0
211443.0,4072.0
205963.0,6907.0
261637.0,2902.0
223198.0,4893.0
292509.0,3558.0
303133.0,3639.0
301225.0,-2384.0
193954.0,3074.0
221269.0,3545.0
196931.0,9851.0
286734.0,9714.0
224399.0,5296.0
207592.0,4169.0
241523.0,-1532.0
269188.0,6494.0
285029.0,2218.0
207379.0,4720.0
232893.0,2458.0
226307.0,23.0
235212.0,4798.0
237111.0,5318.0
241596.0,4529.0
270260.0,542.0
284473.0,3098.0
299334.0,4396.0
200419.0,6044.0
304082.0,5742.0
311094.0,2967.0
208744.0,13753.0
213116.0,5434.0
270410.0,5484.0
287099.0,2092.0
278317.0,2355.0
270470.0,1320.0
252770.0,-885.0
207680.0,-2507.0
229575.0,-2630.0
211956.0,3215.0
188850.0,6127.0
237875.0,4924.0
214095.0,5379.0
264522.0,3126.0
216422.0,1695.0
268983.0,1462.0
298719.0,3147.0
234474.0,5797.0
190952.0,5714.0
251194.0,2407.0
223207.0,2849.0
204869.0,2531.0
208562.0,-1358.0
191702.0,3722.0
193124.0,-441.0
193138.0,5150.0
301390.0,100.0
269630.0,5901.0
243568.0,4988.0
219713.0,6959.0
299407.0,1762.0
215564.0,6354.0
260485.0,2048.0
265444.0,8231.0
263685.0,5757.0
296405.0,5687.0
272396.0,3651.0
313122.0,257.0
264233.0,6043.0
262208.0,2257.0
216408.0,2224.0
281229.0,9074.0
190125.0,6748.0
252027.0,9120.0
206280.0,6541.0
226277.0,5548.0
208168.0,7105.0
228514.0,696.0
260564.0,-4379.0
243835.0,6233.0
220361.0,6502.0
256571.0,3254.0
285542.0,7569.0
215094.0,3898.0
210657.0,3299.0
274970.0,5258.0
219690.0,4756.0
236341.0,9932.0
236688.0,3675.0
293505.0,-1855.0
285172.0,8916.0
275125.0,3758.0
287869.0,2963.0
264315.0,4193.0
240872.0,-3364.0
262833.0,-2198.0
297449.0,6739.0
268762.0,1912.0
314108.0,-1463.0
293526.0,-2511.0
311272.0,4782.0
216944.0,3134.0
283849.0,4350.0
243892.0,4448.0
296173.0,3144.0
229661.0,7186.0
286377.0,927.0
251282.0,4856.0
239264.0,4457.0
190513.0,2609.0
193229.0,1806.0
219035.0,5553.0
232796.0,3099.0
289659.0,3230.0
209594.0,3794.0
239126.0,869.0
281716.0,-209.0
204425.0,4422.0
258368.0,14876.0
272557.0,3510.0
267203.0,4720.0
276969.0,6640.0
189537.0,6455.0
191727.0,3833.0
242669.0,3997.0
313386.0,5871.0
202489.0,10778.0
287553.0,8323.0
203609.0,3748.0
221323.0,-1575.0
305758.0,-894.0
305716.0,883.0
263462.0,4304.0
294428.0,5320.0
273574.0,322.0
236003.0,-1470.0
193659.0,5373.0
249074.0,18663.0
302540.0,5000.0
296655.0,3763.0
293545.0,924.0
301256.0,-1800.0
286094.0,7911.0
288569.0,88.0
191365.0,-1383.0
302806.0,4128.0
249088.0,871.0
267785.0,5761.0
251313.0,1416.0
297667.0,4473.0
264916.0,7081.0
313453.0,1212.0
230145.0,3817.0
288655.0,6876.0
306341.0,4627.0
274927.0,6106.0
241336.0,-204.0
263468.0,3845.0
190234.0,5333.0
284327.0,-564.0
265685.0,3750.0
288179.0,-2960.0
269988.0,7310.0
245609.0,5147.0
249435.0,7957.0
298226.0,4569.0
301034.0,3606.0
267567.0,-6672.0
264013.0,1506.0
229577.0,4434.0
225575.0,-3235.0
262772.0,3134.0
224488.0,4754.0
246517.0,5285.0
217421.0,1252.0
233543.0,7159.0
274631.0,4261.0
311682.0,4772.0
265462.0,5936.0
270786.0,6444.0
257221.0,6049.0
206006.0,823.0
295860.0,369.0
300654.0,-589.0
214215.0,-1190.0
253523.0,4655.0
200720.0,3211.0
288742.0,1517.0
294297.0,5846.0
222865.0,11548.0
288822.0,4500.0
197747.0,-192.0
253248.0,2888.0
286989.0,2612.0
230836.0,2888.0
222811.0,6325.0
196453.0,4653.0
242565.0,2638.0
237938.0,-2146.0
215516.0,5909.0
231268.0,12860.0
255330.0,4527.0
236742.0,4805.0
306159.0,2723.0
257436.0,3838.0
249906.0,2693.0
287154.0,-3359.0
200570.0,-3878.0
229629.0,2591.0
197232.0,2491.0
262293.0,6144.0
305573.0,-923.0
210189.0,3452.0
310233.0,674.0
191461.0,3700.0
279016.0,-1622.0
189940.0,3655.0
293709.0,4838.0
207257.0,5753.0
260710.0,5293.0
264221.0,2240.0
216517.0,2329.0
307876.0,4492.0
257461.0,2989.0
274326.0,1302.0
248032.0,5238.0
243214.0,-3698.0
236595.0,8483.0
298239.0,2238.0
247402.0,-1256.0
309515.0,2817.0
190925.0,12020.0
306064.0,995.0
280906.0,4107.0
298220.0,2031.0
278414.0,5177.0
260430.0,5691.0
262221.0,613.0
220507.0,3772.0
266860.0,2570.0
254811.0,608.0
233190.0,-539.0
245710.0,4736.0
190968.0,4028.0
254118.0,3024.0
313513.0,6177.0
241831.0,-2186.0
202517.0,-1013.0
295376.0,5939.0
271825.0,2538.0
309671.0,1150.0
244018.0,2311.0
196233.0,2938.0
287266.0,975.0
189889.0,2583.0
227164.0,1694.0
192483.0,4839.0
295338.0,7424.0
281157.0,34494.0
226958.0,4791.0
202509.0,5742.0
211399.0,6446.0
247470.0,9260.0
253223.0,3413.0
220091.0,-1910.0
298427.0,1915.0
256682.0,-38.0
253610.0,2703.0
308515.0,820.0
217009.0,2090.0
302475.0,4657.0
201598.0,7562.0
251142.0,2228.0
261794.0,4170.0
244972.0,7004.0
311689.0,5788.0
210122.0,5486.0
260954.0,1997.0
262936.0,6000.0
287505.0,3439.0
257909.0,-929.0
223845.0,2820.0
225014.0,6812.0
197477.0,-3.0
251869.0,4684.0
227096.0,-803.0
225086.0,5.0
258236.0,5463.0
249824.0,10162.0
238219.0,4920.0
257636.0,9959.0
239178.0,3608.0
241816.0,6370.0
280117.0,2838.0
297015.0,1980.0
259835.0,3943.0
313822.0,2999.0
241778.0,3288.0
223784.0,1512.0
306138.0,-497.0
233450.0,6912.0
194267.0,1116.0
274971.0,2636.0
246353.0,6682.0
255989.0,2088.0
277212.0,1551.0
291353.0,1992.0
188764.0,1168.0
305158.0,6232.0
283819.0,-6016.0
196800.0,153.0
299088.0,2515.0
240286.0,4475.0
250606.0,4889.0
214890.0,4193.0
195200.0,5496.0
272936.0,2715.0
281385.0,-290.0
288362.0,2685.0
247776.0,335.0
203530.0,796.0
229334.0,3546.0
309784.0,23031.0
252209.0,4398.0
272568.0,2906.0
218217.0,8148.0
206470.0,4849.0
188624.0,3151.0
228337.0,1001.0
194659.0,4297.0
259552.0,6674.0
297006.0,3259.0
199938.0,-2619.0
300178.0,7111.0
273388.0,6081.0
220555.0,4318.0
267488.0,2017.0
205147.0,-245.0
247694.0,-1322.0
248083.0,5157.0
263410.0,3197.0
249304.0,3890.0
199012.0,5797.0
254701.0,723.0
234437.0,1999.0
306259.0,5323.0
280549.0,313.0
222615.0,4370.0
261676.0,-517.0
214162.0,-44.0
277100.0,3715.0
291375.0,-1734.0
273387.0,-1787.0
283910.0,3.0
256963.0,6707.0
258843.0,-2551.0
192992.0,6326.0
302117.0,508.0
251361.0,3631.0
217157.0,4323.0
258995.0,4441.0
248615.0,2315.0
232522.0,4833.0
189457.0,-1882.0
275451.0,5083.0
286941.0,2702.0
211821.0,-1374.0
220072.0,-1920.0
309953.0,1821.0
199835.0,4604.0
298918.0,3980.0
291681.0,-463.0
215792.0,10177.0
198893.0,1613.0
206451.0,403.0
241307.0,-641.0
308953.0,570.0
267756.0,2146.0
222952.0,5823.0
244200.0,5896.0
229860.0,5958.0
210969.0,1878.0
193856.0,5301.0
281783.0,-2408.0
199732.0,2467.0
191930.0,6625.0
277415.0,-1204.0
296702.0,2254.0
272497.0,1454.0
240962.0,5298.0
233734.0,13532.0
277308.0,3094.0
226640.0,4067.0
242427.0,11454.0
208597.0,1985.0
261008.0,4857.0
201123.0,8122.0
265615.0,7375.0
297890.0,11841.0
241273.0,2266.0
221894.0,-2964.0
304118.0,1840.0
233236.0,3666.0
257477.0,4817.0
194053.0,3189.0
234187.0,5336.0
235101.0,2924.0
284040.0,2052.0
236215.0,2639.0
225574.0,5768.0
240205.0,-1019.0
256502.0,1002.0
301727.0,11404.0
283151.0,3765.0
270472.0,6320.0
305792.0,-1.0
208667.0,5712.0
253054.0,-2315.0
263729.0,1456.0
306245.0,-2034.0
249452.0,3705.0
198470.0,5379.0
220439.0,6585.0
234079.0,2379.0
305653.0,2682.0
213138.0,4569.0
236625.0,3655.0
205009.0,-872.0
191655.0,168.0
192519.0,-2215.0
215486.0,4821.0
259134.0,827.0
208285.0,3989.0
314069.0,5220.0
312875.0,5357.0
244767.0,-1753.0
291656.0,4716.0
288354.0,1754.0
275252.0,2721.0
228286.0,4868.0
236592.0,5842.0
303235.0,2666.0
290672.0,5877.0
307443.0,4781.0
204325.0,470.0
230378.0,5725.0
308574.0,-246.0
241243.0,-855.0
215789.0,5398.0
250406.0,6478.0
296425.0,4799.0
245844.0,4991.0
298317.0,3459.0
195356.0,1712.0
308626.0,4139.0
256795.0,5115.0
303715.0,4710.0
206888.0,2347.0
274600.0,5399.0
247519.0,4841.0
295933.0,3974.0
258288.0,6742.0
215227.0,-4616.0
287591.0,6968.0
221168.0,5419.0
301776.0,2668.0
257990.0,1449.0
310381.0,4802.0
254345.0,-406.0
271836.0,4257.0
230362.0,6423.0
200278.0,-277.0
312376.0,3249.0
255516.0,4207.0
233474.0,3123.0
270882.0,6359.0
196521.0,-3793.0
195626.0,2693.0
267096.0,4616.0
207205.0,3832.0
224342.0,5038.0
228538.0,2061.0
