id,accident_risk
518231,0.1221316009759903
518232,0.3726269006729126
518233,0.31808874011039734
518234,0.3372017443180084
518235,0.39663615822792053
518236,0.14193668961524963
518237,0.3059377372264862
518238,0.4193909466266632
518239,0.23278266191482544
518240,0.6357731819152832
518241,0.5210295915603638
518242,0.23047874867916107
518243,0.28247272968292236
518244,0.5459502339363098
518245,0.45754075050354004
518246,0.2546314597129822
518247,0.240570068359375
518248,0.30213794112205505
518249,0.26242464780807495
518250,0.2089935839176178
518251,0.3844473659992218
518252,0.23505720496177673
518253,0.16579823195934296
518254,0.356466144323349
518255,0.2778797149658203
518256,0.5323261022567749
518257,0.22727936506271362
518258,0.3439900875091553
518259,0.17193728685379028
518260,0.3426532745361328
518261,0.4161011874675751
518262,0.30433422327041626
518263,0.31702327728271484
518264,0.36303630471229553
518265,0.38336408138275146
518266,0.5939375162124634
518267,0.3237832486629486
518268,0.2927934229373932
518269,0.3650287985801697
518270,0.2946975529193878
518271,0.43496042490005493
518272,0.4041252136230469
518273,0.3105755150318146
518274,0.36001449823379517
518275,0.5031898617744446
518276,0.2644713819026947
518277,0.365678608417511
518278,0.24087780714035034
518279,0.2603530287742615
518280,0.4535213112831116
518281,0.33173152804374695
518282,0.5227782130241394
518283,0.263344943523407
518284,0.29776957631111145
518285,0.2785300314426422
518286,0.08292599022388458
518287,0.32808196544647217
518288,0.23537446558475494
518289,0.4622625410556793
518290,0.30470630526542664
518291,0.14292211830615997
518292,0.20543205738067627
518293,0.15846726298332214
518294,0.2517629861831665
518295,0.3459867835044861
518296,0.5479181408882141
518297,0.3201989233493805
518298,0.48208531737327576
518299,0.23716163635253906
518300,0.2591603398323059
518301,0.2179235816001892
518302,0.3328590393066406
518303,0.41454702615737915
518304,0.14247405529022217
518305,0.39174675941467285
518306,0.29015156626701355
518307,0.5465861558914185
518308,0.13529598712921143
518309,0.369083046913147
518310,0.3124139606952667
518311,0.3150443732738495
518312,0.33794400095939636
518313,0.19794988632202148
518314,0.333238810300827
518315,0.2300618588924408
518316,0.2636573016643524
518317,0.3582795560359955
518318,0.47172296047210693
518319,0.4712830185890198
518320,0.43832042813301086
518321,0.31320440769195557
518322,0.17545828223228455
518323,0.34613633155822754
518324,0.25428178906440735
518325,0.5092040300369263
518326,0.3339899182319641
518327,0.513574481010437
518328,0.1569177210330963
518329,0.5747307538986206
518330,0.17318230867385864
518331,0.34627535939216614
518332,0.46765434741973877
518333,0.25312885642051697
518334,0.21429751813411713
518335,0.3552907407283783
518336,0.31701239943504333
518337,0.17451973259449005
518338,0.34017470479011536
518339,0.24136102199554443
518340,0.5519841909408569
518341,0.4779258370399475
518342,0.36352455615997314
518343,0.3997221887111664
518344,0.23195792734622955
518345,0.34415990114212036
518346,0.37117284536361694
518347,0.3032073378562927
518348,0.2975507080554962
518349,0.31204351782798767
518350,0.3591294288635254
518351,0.41606882214546204
518352,0.4523150324821472
518353,0.42625290155410767
518354,0.3701344132423401
518355,0.576388955116272
518356,0.623131275177002
518357,0.2972676753997803
518358,0.19239111244678497
518359,0.26823264360427856
518360,0.55030357837677
518361,0.3982957601547241
518362,0.23828060925006866
518363,0.3789967894554138
518364,0.3873561918735504
518365,0.31777626276016235
518366,0.44659730792045593
518367,0.46433576941490173
518368,0.49997174739837646
518369,0.49129724502563477
518370,0.2864943742752075
518371,0.2777283787727356
518372,0.6185797452926636
518373,0.23134420812129974
518374,0.3687751889228821
518375,0.5424518585205078
518376,0.2547744810581207
518377,0.2901737689971924
518378,0.2279217392206192
518379,0.3715614974498749
518380,0.4195939600467682
518381,0.23024491965770721
518382,0.5610141754150391
518383,0.5479592084884644
518384,0.21887052059173584
518385,0.3851088583469391
518386,0.27406856417655945
518387,0.10271492600440979
518388,0.3446045219898224
518389,0.34321287274360657
518390,0.4530456066131592
518391,0.3130521774291992
518392,0.3691119849681854
518393,0.201462522149086
518394,0.09250539541244507
518395,0.6080523729324341
518396,0.4969692826271057
518397,0.5493358373641968
518398,0.1776169091463089
518399,0.2797723412513733
518400,0.2595904469490051
518401,0.1523035615682602
518402,0.376838356256485
518403,0.3758658468723297
518404,0.30783647298812866
518405,0.4917949438095093
518406,0.3855093717575073
518407,0.31438592076301575
518408,0.1619700789451599
518409,0.31285980343818665
518410,0.3381027281284332
518411,0.6426678895950317
518412,0.35936620831489563
518413,0.18143613636493683
518414,0.44310492277145386
518415,0.1732025146484375
518416,0.17346227169036865
518417,0.6996628046035767
518418,0.32517895102500916
518419,0.32986781001091003
518420,0.32715174555778503
518421,0.23540347814559937
518422,0.32748308777809143
518423,0.3587689995765686
518424,0.091667041182518
518425,0.3004858195781708
518426,0.30118006467819214
518427,0.4579150080680847
518428,0.12998612225055695
518429,0.22943280637264252
518430,0.2955305278301239
518431,0.2971420884132385
518432,0.6213997602462769
518433,0.2503150999546051
518434,0.3009330630302429
518435,0.3865707218647003
518436,0.5506701469421387
518437,0.34231796860694885
518438,0.4667046070098877
518439,0.1731780469417572
518440,0.22753939032554626
518441,0.3861198425292969
518442,0.3676534593105316
518443,0.3210691809654236
518444,0.6882128119468689
518445,0.1837274134159088
518446,0.31440773606300354
518447,0.46473026275634766
518448,0.2910669445991516
518449,0.4355773627758026
518450,0.20663008093833923
518451,0.43425965309143066
518452,0.572993278503418
518453,0.5153321027755737
518454,0.4242461621761322
518455,0.5461019277572632
518456,0.30001482367515564
518457,0.6198717355728149
518458,0.5337920188903809
518459,0.08771592378616333
518460,0.6309320330619812
518461,0.16192910075187683
518462,0.1931449919939041
518463,0.38648784160614014
518464,0.5835633277893066
518465,0.31001049280166626
518466,0.3652605414390564
518467,0.33014434576034546
518468,0.684751570224762
518469,0.4007057845592499
518470,0.2363893836736679
518471,0.3166455030441284
518472,0.3065953850746155
518473,0.1865314543247223
518474,0.32325881719589233
518475,0.13107608258724213
518476,0.26987460255622864
518477,0.41883376240730286
518478,0.3809770345687866
518479,0.17892427742481232
518480,0.43353068828582764
518481,0.47463124990463257
518482,0.33058086037635803
518483,0.46378204226493835
518484,0.3094271421432495
518485,0.20637206733226776
518486,0.408338338136673
518487,0.5280964970588684
518488,0.1548483967781067
518489,0.22647246718406677
518490,0.24080733954906464
518491,0.499223917722702
518492,0.2867181599140167
518493,0.23377567529678345
518494,0.12122833728790283
518495,0.23648591339588165
518496,0.23084639012813568
518497,0.3942956030368805
518498,0.2411087453365326
518499,0.13206423819065094
518500,0.2800459861755371
518501,0.5173385739326477
518502,0.1460498422384262
518503,0.4206528663635254
518504,0.4688374996185303
518505,0.15607887506484985
518506,0.34718769788742065
518507,0.5120623111724854
518508,0.2783738374710083
518509,0.2665432095527649
518510,0.15830639004707336
518511,0.5203118324279785
518512,0.13517703115940094
518513,0.32982900738716125
518514,0.282405823469162
518515,0.23199938237667084
518516,0.1427268385887146
518517,0.3683971166610718
518518,0.34065309166908264
518519,0.1813502311706543
518520,0.5720709562301636
518521,0.21690276265144348
518522,0.16592051088809967
518523,0.5460084080696106
518524,0.2391231656074524
518525,0.26382654905319214
518526,0.4111033082008362
518527,0.33457422256469727
518528,0.5090233087539673
518529,0.2612312436103821
518530,0.3679550886154175
518531,0.2096451222896576
518532,0.27386465668678284
518533,0.19264303147792816
518534,0.5444754958152771
518535,0.29572394490242004
518536,0.3850672245025635
518537,0.3143386244773865
518538,0.42943811416625977
518539,0.5733063220977783
518540,0.45607948303222656
518541,0.4748993515968323
518542,0.09098878502845764
518543,0.25610703229904175
518544,0.09537738561630249
518545,0.3321745991706848
518546,0.3471499979496002
518547,0.13209298253059387
518548,0.3504951596260071
518549,0.24182075262069702
518550,0.12148429453372955
518551,0.31313595175743103
518552,0.5042405128479004
518553,0.48761194944381714
518554,0.4630369544029236
518555,0.6055533289909363
518556,0.3451538383960724
518557,0.2479284405708313
518558,0.4015580415725708
518559,0.23362445831298828
518560,0.27218350768089294
518561,0.1333184391260147
518562,0.2505372166633606
518563,0.5191967487335205
518564,0.29886457324028015
518565,0.2957669198513031
518566,0.4384287893772125
518567,0.304617315530777
518568,0.2529650628566742
518569,0.6071189641952515
518570,0.381428986787796
518571,0.18205079436302185
518572,0.3702999949455261
518573,0.34045061469078064
518574,0.6040921211242676
518575,0.31315338611602783
518576,0.39447569847106934
518577,0.33871129155158997
518578,0.34154918789863586
518579,0.34892308712005615
518580,0.4220406115055084
518581,0.36159026622772217
518582,0.13696135580539703
518583,0.2170068770647049
518584,0.25036707520484924
518585,0.2183106243610382
518586,0.6363467574119568
518587,0.2415897697210312
518588,0.6061999797821045
518589,0.2625260055065155
518590,0.6806606650352478
518591,0.5861293077468872
518592,0.5400533676147461
518593,0.41629496216773987
518594,0.4703691601753235
518595,0.36381295323371887
518596,0.380657434463501
518597,0.22408080101013184
518598,0.5461471080780029
518599,0.17998546361923218
518600,0.5229111909866333
518601,0.3426026403903961
518602,0.3675803244113922
518603,0.3965485692024231
518604,0.1407160609960556
518605,0.4074535667896271
518606,0.2836514115333557
518607,0.4794118106365204
518608,0.24068713188171387
518609,0.17944782972335815
518610,0.2997143864631653
518611,0.2809520661830902
518612,0.516059935092926
518613,0.15554940700531006
518614,0.21458953619003296
518615,0.3240940272808075
518616,0.6831878423690796
518617,0.2551572024822235
518618,0.17717692255973816
518619,0.30462390184402466
518620,0.08376041054725647
518621,0.47089773416519165
518622,0.2624339759349823
518623,0.304980993270874
518624,0.30014151334762573
518625,0.1897050142288208
518626,0.3304082453250885
518627,0.14256440103054047
518628,0.3344780504703522
518629,0.3597629964351654
518630,0.6510046720504761
518631,0.1309146285057068
518632,0.3092630207538605
518633,0.15952536463737488
518634,0.6593098044395447
518635,0.10724285244941711
518636,0.25030648708343506
518637,0.31092309951782227
518638,0.15156681835651398
518639,0.4875301420688629
518640,0.5298563838005066
518641,0.12003879249095917
518642,0.18869924545288086
518643,0.3404183089733124
518644,0.6141016483306885
518645,0.2514069676399231
518646,0.21064534783363342
518647,0.10597255825996399
518648,0.24208828806877136
518649,0.43443217873573303
518650,0.4497637152671814
518651,0.31484541296958923
518652,0.3574199378490448
518653,0.19223624467849731
518654,0.4148803949356079
518655,0.369268000125885
518656,0.3995279371738434
518657,0.14381177723407745
518658,0.16541287302970886
518659,0.6958715319633484
518660,0.318976491689682
518661,0.23932093381881714
518662,0.17538800835609436
518663,0.31854793429374695
518664,0.36105746030807495
518665,0.3651881814002991
518666,0.15188725292682648
518667,0.6254836320877075
518668,0.3725892901420593
518669,0.3212488293647766
518670,0.4306791424751282
518671,0.4779817461967468
518672,0.5816327333450317
518673,0.3645341992378235
518674,0.11759701371192932
518675,0.3464820384979248
518676,0.28035181760787964
518677,0.14504191279411316
518678,0.24054846167564392
518679,0.3101637661457062
518680,0.3466604948043823
518681,0.4618362486362457
518682,0.2388385534286499
518683,0.35984280705451965
518684,0.5581586360931396
518685,0.3261807858943939
518686,0.2297021746635437
518687,0.4389110505580902
518688,0.08207762241363525
518689,0.26303693652153015
518690,0.25661501288414
518691,0.40718650817871094
518692,0.21403951942920685
518693,0.4614591598510742
518694,0.18820476531982422
518695,0.18062803149223328
518696,0.17427068948745728
518697,0.2799241542816162
518698,0.28887873888015747
518699,0.5025839805603027
518700,0.2748969793319702
518701,0.40339118242263794
518702,0.35598984360694885
518703,0.19882752001285553
518704,0.36038511991500854
518705,0.5268449187278748
518706,0.43497979640960693
518707,0.3372041881084442
518708,0.2298572063446045
518709,0.14277461171150208
518710,0.4663754403591156
518711,0.37264955043792725
518712,0.14009416103363037
518713,0.20574022829532623
518714,0.3009593188762665
518715,0.6123528480529785
518716,0.27521347999572754
518717,0.0810362696647644
518718,0.22791150212287903
518719,0.34434542059898376
518720,0.34699785709381104
518721,0.6306746006011963
518722,0.36917489767074585
518723,0.2537159025669098
518724,0.42886561155319214
518725,0.14013956487178802
518726,0.3153744339942932
518727,0.22524528205394745
518728,0.3655908703804016
518729,0.36550024151802063
518730,0.34775441884994507
518731,0.50812828540802
518732,0.5193397402763367
518733,0.0801461935043335
518734,0.5989736318588257
518735,0.4850189685821533
518736,0.1985015571117401
518737,0.5817817449569702
518738,0.23778149485588074
518739,0.38703739643096924
518740,0.6290394067764282
518741,0.6114193797111511
518742,0.1607968658208847
518743,0.37060338258743286
518744,0.22644028067588806
518745,0.5421336889266968
518746,0.4599117040634155
518747,0.2532520294189453
518748,0.4251773953437805
518749,0.33006131649017334
518750,0.22664189338684082
518751,0.23880815505981445
518752,0.13730670511722565
518753,0.46257492899894714
518754,0.6326438784599304
518755,0.13771215081214905
518756,0.3301239311695099
518757,0.1974548101425171
518758,0.4875422716140747
518759,0.3014531433582306
518760,0.15521878004074097
518761,0.31284284591674805
518762,0.3934483528137207
518763,0.08535948395729065
518764,0.30472075939178467
518765,0.29971426725387573
518766,0.447334885597229
518767,0.3299923539161682
518768,0.26431262493133545
518769,0.3073521554470062
518770,0.4719851613044739
518771,0.1977299004793167
518772,0.16273581981658936
518773,0.2968696057796478
518774,0.09201669692993164
518775,0.3661653995513916
518776,0.5185169577598572
518777,0.5302083492279053
518778,0.30977898836135864
518779,0.29124048352241516
518780,0.13490638136863708
518781,0.4824609160423279
518782,0.26653867959976196
518783,0.2790624499320984
518784,0.2611193060874939
518785,0.519298791885376
518786,0.29671740531921387
518787,0.22119887173175812
518788,0.31670063734054565
518789,0.808213472366333
518790,0.40024441480636597
518791,0.18090148270130157
518792,0.13030119240283966
518793,0.5263028144836426
518794,0.4847863018512726
518795,0.3766047954559326
518796,0.3570014238357544
518797,0.28744378685951233
518798,0.08954250812530518
518799,0.19487914443016052
518800,0.5528192520141602
518801,0.3960737884044647
518802,0.3117819130420685
518803,0.6970564126968384
518804,0.29467102885246277
518805,0.33335697650909424
518806,0.32869958877563477
518807,0.264091432094574
518808,0.07386168837547302
518809,0.5861810445785522
518810,0.32764652371406555
518811,0.35385769605636597
518812,0.30215588212013245
518813,0.385964035987854
518814,0.5598893761634827
518815,0.24936340749263763
518816,0.47529861330986023
518817,0.5356371998786926
518818,0.4671705365180969
518819,0.2109995186328888
518820,0.3067191243171692
518821,0.30962586402893066
518822,0.42407217621803284
518823,0.3356148600578308
518824,0.7358736991882324
518825,0.39996710419654846
518826,0.19745048880577087
518827,0.305403470993042
518828,0.19159498810768127
518829,0.2650095820426941
518830,0.194236159324646
518831,0.26765790581703186
518832,0.20689013600349426
518833,0.6976110339164734
518834,0.3658815920352936
518835,0.6052311658859253
518836,0.39934268593788147
518837,0.43882372975349426
518838,0.13888254761695862
518839,0.45956504344940186
518840,0.33868592977523804
518841,0.459532231092453
518842,0.39285770058631897
518843,0.7584229707717896
518844,0.31130141019821167
518845,0.24005183577537537
518846,0.3467138707637787
518847,0.2826462388038635
518848,0.345710426568985
518849,0.2000696361064911
518850,0.41362130641937256
518851,0.5032519102096558
518852,0.346679151058197
518853,0.364585816860199
518854,0.3213047981262207
518855,0.45497119426727295
518856,0.13131695985794067
518857,0.6015660762786865
518858,0.2821075916290283
518859,0.3089897632598877
518860,0.36429938673973083
518861,0.40877753496170044
518862,0.3612072765827179
518863,0.28094205260276794
518864,0.36655330657958984
518865,0.4518094062805176
518866,0.1868821531534195
518867,0.32569360733032227
518868,0.47029951214790344
518869,0.3032807409763336
518870,0.39183247089385986
518871,0.2136266827583313
518872,0.5407958030700684
518873,0.3994443118572235
518874,0.44839730858802795
518875,0.5426114797592163
518876,0.6937334537506104
518877,0.3963512182235718
518878,0.48418164253234863
518879,0.6959495544433594
518880,0.4725302457809448
518881,0.35558128356933594
518882,0.6175669431686401
518883,0.4067060053348541
518884,0.36213600635528564
518885,0.24193882942199707
518886,0.14267179369926453
518887,0.31686317920684814
518888,0.33749836683273315
518889,0.45850101113319397
518890,0.39492952823638916
518891,0.3831303119659424
518892,0.30167892575263977
518893,0.1854121834039688
518894,0.5630779266357422
518895,0.45786160230636597
518896,0.6374531984329224
518897,0.2448936402797699
518898,0.3601081371307373
518899,0.5166849493980408
518900,0.1986769139766693
518901,0.5645347833633423
518902,0.3588584065437317
518903,0.5587761402130127
518904,0.38752809166908264
518905,0.28478148579597473
518906,0.6287479400634766
518907,0.2867940068244934
518908,0.47349029779434204
518909,0.3067961037158966
518910,0.4438844621181488
518911,0.406337708234787
518912,0.5061573386192322
518913,0.4493471682071686
518914,0.26897430419921875
518915,0.3568072021007538
518916,0.6981806755065918
518917,0.37685421109199524
518918,0.32489705085754395
518919,0.117150217294693
518920,0.1495397686958313
518921,0.22049157321453094
518922,0.12850971519947052
518923,0.48827290534973145
