id,accident_risk
517983,0.2774554028237476
517984,0.11780909805483032
517985,0.2265254069115832
517986,0.1820727353633188
517987,0.26711659497595985
517988,0.18525222352541515
517989,0.6807094432138648
517990,0.25871597072203967
517991,0.24093963113914146
517992,0.3297427802772457
517993,0.6409736334278101
517994,0.04329297619238658
517995,0.5305212208494684
517996,0.43900880467870484
517997,0.48246436196791787
517998,0.2510976173525242
517999,0.30802530347895357
518000,0.49283188233848585
518001,0.3554570797817639
518002,0.3704139008411166
518003,0.5365924852108364
518004,0.4680494320154687
518005,0.291946913762063
518006,0.35431390066945495
518007,0.4355125204978899
518008,0.17151792592114476
518009,0.48240215501355915
518010,0.6776964587107374
518011,0.47026810395696683
518012,0.22433268050947186
518013,0.41420606102615526
518014,0.3662204591601083
518015,0.05158426536877285
518016,0.19046279725344614
518017,0.3660520504570967
518018,0.4675350743137818
518019,0.366036899720178
518020,0.637252445328509
518021,0.1505644965556012
518022,0.388876969319575
518023,0.3864505762165989
518024,0.12911251239207674
518025,0.11102643823764212
518026,0.18942986352194577
518027,0.5267373128434479
518028,0.3406043471163353
518029,0.2565870394254131
518030,0.693325357408675
518031,0.713382886140859
518032,0.24487103597706897
518033,0.3530997799098386
518034,0.29339963929434243
518035,0.2993834971230507
518036,0.49631029582732056
518037,0.13015126396558668
518038,0.14458040501524205
518039,0.2906947567943888
518040,0.41735936391309714
518041,0.38669067324275413
518042,0.2594340355508186
518043,0.32393094298615244
518044,0.4184758080219215
518045,0.3485953159234257
518046,0.13751997826252127
518047,0.36403768298352907
518048,0.36505942149777554
518049,0.23275164712276245
518050,0.42198646418377644
518051,0.13965846934946569
518052,0.3553766510150549
518053,0.3275655198144064
518054,0.26475413025433164
518055,0.3038274984673257
518056,0.416924976766774
518057,0.11441657051904713
518058,0.29417212158242984
518059,0.2763857498170076
518060,0.33103895780704584
518061,0.34268843339870037
518062,0.6332905351669874
518063,0.4284521959550976
518064,0.13954173901500572
518065,0.31575398436669566
518066,0.195924858197621
518067,0.31208657609308144
518068,0.6921812774413875
518069,0.1526623334370464
518070,0.49663545574490625
518071,0.17858706135439475
518072,0.5441519735188581
518073,0.30432139045115025
518074,0.4144569538089868
518075,0.5468178703805698
518076,0.17258268097775936
518077,0.22637482022167846
518078,0.25294194423014843
518079,0.5120896341267636
518080,0.3816187534796036
518081,0.6402576749693503
518082,0.26942607783845224
518083,0.3085571077996213
518084,0.35847590013660535
518085,0.16415183485758647
518086,0.2796153085026015
518087,0.29494859037570753
518088,0.3722474159764282
518089,0.4088316105506237
518090,0.4844733443080149
518091,0.3051467921396257
518092,0.31399729046913055
518093,0.15015837984330063
518094,0.49046859500068635
518095,0.1643400279510434
518096,0.32992871388626954
518097,0.27677414815869295
518098,0.5478610662332893
518099,0.44502087574324617
518100,0.30658605523390564
518101,0.3106544778156548
518102,0.23597530952184947
518103,0.1913377662146471
518104,0.3545652539400608
518105,0.2775220484784676
518106,0.4715947090029263
518107,0.5671257824992955
518108,0.6115672896498329
518109,0.35024368792316296
518110,0.24258324874332052
518111,0.11722277294645848
518112,0.3199545733982251
518113,0.1989079718429721
518114,0.49070185901842106
518115,0.29171297200681945
518116,0.47852686734410554
518117,0.5581762316133375
518118,0.3870803905281414
518119,0.35948875281476445
518120,0.07929506533592233
518121,0.4757642397238656
518122,0.3398846866717592
518123,0.48952179193044043
518124,0.5532512466973033
518125,0.14559844965464044
518126,0.189711581847946
518127,0.15557712937480375
518128,0.14242255433284268
518129,0.2717018725186324
518130,0.29148855650717226
518131,0.3303722142079315
518132,0.2280196785091372
518133,0.3135941890861917
518134,0.4291727802570587
518135,0.1807380068849988
518136,0.47137402921706345
518137,0.2349720681078362
518138,0.23935967968279342
518139,0.5899186806713489
518140,0.29581101288578565
518141,0.630679596588748
518142,0.21800945026168478
518143,0.214642427255594
518144,0.3669079502231522
518145,0.4781634327217775
518146,0.3053664645306391
518147,0.3108247097354802
518148,0.3000883212181755
518149,0.5443908091378724
518150,0.27718453760425005
518151,0.38910587536109403
518152,0.12712248745340518
518153,0.350882844054011
518154,0.2237102822668141
518155,0.3144172508439502
518156,0.22374643415671536
518157,0.320712614391268
518158,0.43142831378755214
518159,0.13759697555298808
518160,0.46449600656885115
518161,0.5417797450171808
518162,0.5194199628162344
518163,0.33199835275383516
518164,0.45177379086396535
518165,0.08015356250606849
518166,0.30047358456651224
518167,0.21972861049745548
518168,0.417930705278149
518169,0.30095886396337723
518170,0.29085949486267487
518171,0.20519533574796275
518172,0.12455658117157078
518173,0.4481170087542525
518174,0.32268963289964964
518175,0.2915989930489133
518176,0.27064819233871623
518177,0.2894998050354741
518178,0.32960014242738356
518179,0.49500975802207264
518180,0.24306603194762058
518181,0.47486014573494123
518182,0.43921528760362366
518183,0.24975003890725206
518184,0.486370689769263
518185,0.47427176378112373
518186,0.2954045939670389
518187,0.6108038342587271
518188,0.40814316872703543
518189,0.42839639700407306
518190,0.23637799119548564
518191,0.46493902150272914
518192,0.6128787714250529
518193,0.3630882486932771
518194,0.7104862530310065
518195,0.3868951938019714
518196,0.2219279581710444
518197,0.1847734152458727
518198,0.626292397539282
518199,0.6512103894542587
518200,0.14393673116258576
518201,0.31355249685929926
518202,0.17575444827077086
518203,0.6683127906651078
518204,0.1387204876396502
518205,0.19180927103389142
518206,0.18889290515425058
518207,0.500021172366333
518208,0.307209760011085
518209,0.34278137317709845
518210,0.3286021939003844
518211,0.3254923210584661
518212,0.4508585354095926
518213,0.4504196794922051
518214,0.27350957066343573
518215,0.3788577143079573
518216,0.5828451704729616
518217,0.0908440144451922
518218,0.4761089101739819
518219,0.1799330619035389
518220,0.3544713237654883
518221,0.1781026235787703
518222,0.3656227686067034
518223,0.1310713636800166
518224,0.5480943655389255
518225,0.5895551882874531
518226,0.052920417259404426
518227,0.2865100726003865
518228,0.28099374037562724
518229,0.20970720099692675
518230,0.23209046609872572
518231,0.1089886340370055
518232,0.38403686564360684
518233,0.307588771133582
518234,0.33681262166422743
518235,0.3905079777640812
518236,0.12752906773020795
518237,0.2967960368388978
518238,0.4206133468125645
518239,0.2350134990572085
518240,0.6631338441666155
518241,0.5453030712469118
518242,0.21946486515084296
518243,0.27949031315051387
518244,0.559874271714704
518245,0.46906990159113493
518246,0.2542681932244156
518247,0.22245354482727722
518248,0.3074800458582882
518249,0.2673611754667936
518250,0.19415796605032135
518251,0.39091859295067916
518252,0.236671559173945
518253,0.1567301918800865
518254,0.3587507999114452
518255,0.28620540250977666
518256,0.5465545557130069
518257,0.21227156520669124
518258,0.33567970379722945
518259,0.16091007520227188
518260,0.3334298654562908
518261,0.42268478948452204
518262,0.30848968868715404
518263,0.31266671025938503
518264,0.3765971845353683
518265,0.39522989610950054
518266,0.6054494813854826
518267,0.321171904957471
518268,0.29337020169634537
518269,0.3627808807928071
518270,0.29474018553748943
518271,0.45199820287523546
518272,0.40781211172623716
518273,0.31018067610373606
518274,0.3660688880806824
518275,0.522095938379163
518276,0.27132190221245717
518277,0.3738644086300768
518278,0.22347942411855648
518279,0.2685827848033769
518280,0.4668835299007907
518281,0.334395244827578
518282,0.5497474543893487
518283,0.2655274309228035
518284,0.3044546375754519
518285,0.27322146389831803
518286,0.05408875913764771
518287,0.3245729281470133
518288,0.23648877321898665
518289,0.4712683490153063
518290,0.30499623843898466
518291,0.1285374093717137
518292,0.19193899530676203
518293,0.13353190324657405
518294,0.26638837299136986
518295,0.35486261079771947
518296,0.5616882186772901
518297,0.30847425436181214
518298,0.490427182794096
518299,0.23202335344533812
518300,0.2527878074117035
518301,0.20457300543310425
518302,0.3224140834503214
518303,0.42089836748892406
518304,0.12880976332698899
518305,0.4157287063196933
518306,0.28581553077683564
518307,0.5672476956784318
518308,0.11338573220851016
518309,0.38130573143853874
518310,0.313582468571128
518311,0.30464156337391124
518312,0.3412644185471157
518313,0.1835652949913019
518314,0.32711070332907577
518315,0.2217932612546628
518316,0.27079764012076873
518317,0.3677828754839485
518318,0.48763571851245524
518319,0.4805899875617733
518320,0.45019818478493323
518321,0.30125669006805084
518322,0.16275238707427994
518323,0.3559197384553773
518324,0.24960065773634169
518325,0.5330770271481555
518326,0.3234602346672258
518327,0.5255689976285624
518328,0.1354589016012894
518329,0.5939780958795973
518330,0.16766087553578135
518331,0.3458077447133441
518332,0.4778069354546606
518333,0.24129703566266764
518334,0.20970290043300835
518335,0.35448218019398686
518336,0.3130343279898631
518337,0.16479982902056567
518338,0.34321267458750976
518339,0.2217422722588277
518340,0.5668131580140775
518341,0.4954149364163735
518342,0.36650570549548683
518343,0.41954826615561347
518344,0.22163600060610325
518345,0.34844100247406823
518346,0.37539314874075375
518347,0.2989897626599519
518348,0.2917548574098887
518349,0.3081534820454647
518350,0.36840745247444023
518351,0.43082641775941727
518352,0.46790029934399413
518353,0.44465280545227465
518354,0.3630506750792858
518355,0.597695452441266
518356,0.6500871231300113
518357,0.29126919732490286
518358,0.1838222637197348
518359,0.27025878060986264
518360,0.5665075886442225
518361,0.4041517545863745
518362,0.24122641721873975
518363,0.37812409270544123
518364,0.4003193644349327
518365,0.31810372291405625
518366,0.45034997519589454
518367,0.4756506287486081
518368,0.503760553889333
518369,0.5003130960469567
518370,0.2855887818612855
518371,0.2833345725592242
518372,0.6413923661252163
518373,0.2193990059865791
518374,0.38074013691446035
518375,0.5605501791499566
518376,0.2478613083256279
518377,0.29106230563316693
518378,0.21903634752005632
518379,0.3797087874514145
518380,0.4296905639361625
518381,0.2204624807855285
518382,0.5814636708756638
518383,0.5575156145705621
518384,0.20806647802418168
518385,0.3775426600792025
518386,0.27791531377941436
518387,0.09254902742466986
518388,0.3485215257419733
518389,0.35110463028299266
518390,0.4709273099117566
518391,0.30584212370991937
518392,0.36440640508308825
518393,0.18734570257521518
518394,0.07590026406807288
518395,0.6316675387388619
518396,0.5128577359377915
518397,0.5476382731274348
518398,0.16852460506614056
518399,0.2766539937883936
518400,0.2532280106883237
518401,0.13063208890747388
518402,0.3739404114757008
518403,0.3708600437003793
518404,0.30199172007262326
518405,0.49973635987192877
518406,0.3864909512765127
518407,0.310837259574621
518408,0.1556854718598968
518409,0.30784688540858535
518410,0.34557681354043596
518411,0.6620643341562753
518412,0.35798025468604966
518413,0.17346540284497067
518414,0.4632870158750553
518415,0.16797005965877887
518416,0.16134990726734755
518417,0.7387715121291796
518418,0.3213680847211159
518419,0.3266107833412626
518420,0.32578356738589764
518421,0.23571269895090663
518422,0.31813627445598336
518423,0.3486957087393041
518424,0.07162885203281459
518425,0.29531478932805993
518426,0.2971973426440025
518427,0.4702049351961334
518428,0.10696244623070097
518429,0.2223234791961908
518430,0.30849400274687594
518431,0.2943997394533568
518432,0.6405896486070581
518433,0.24528422476249553
518434,0.3029099152010386
518435,0.3868526857269676
518436,0.5611588346275018
518437,0.3417634856391914
518438,0.4803053772987752
518439,0.16707005406401637
518440,0.22324758332972067
518441,0.3851925153021574
518442,0.3857372906400844
518443,0.31539159786144905
518444,0.725312678459512
518445,0.173339433743549
518446,0.30815366315816783
518447,0.4810117925901262
518448,0.28540862441706966
518449,0.4481442105815347
518450,0.18926492587338015
518451,0.43480182810148654
518452,0.5988770748343115
518453,0.5367586535258688
518454,0.4346590024212112
518455,0.5668173591639531
518456,0.29643938432087746
518457,0.6411822494281736
518458,0.549942798556146
518459,0.05075343306502692
518460,0.6578514336035651
518461,0.1333873216098922
518462,0.18431768564849815
518463,0.3993781956080013
518464,0.6029890612537517
518465,0.3105504590365814
518466,0.3601714869320176
518467,0.32246216773726244
518468,0.7120066549848917
518469,0.4051018725018218
518470,0.23574407738603748
518471,0.3050205916397088
518472,0.2977329383708951
518473,0.1727193829549158
518474,0.31971252432433844
518475,0.11384915894966285
518476,0.2716356359643787
518477,0.4269029512523568
518478,0.38595168666485824
518479,0.1735362909666221
518480,0.43468953025718454
518481,0.49369323138948656
518482,0.3403766866068609
518483,0.479704214402405
518484,0.3098995481333941
518485,0.19121614361348466
518486,0.4072818565491023
518487,0.5377061437514791
518488,0.14900071828390996
518489,0.22159391811833015
518490,0.22289846222411647
518491,0.5106456283880597
518492,0.28785687964325396
518493,0.23686254370709278
518494,0.10893020158161178
518495,0.23616905639090477
518496,0.21801131123348974
518497,0.4131766678789532
518498,0.23767294866248218
518499,0.11737416488601357
518500,0.27775363038675704
518501,0.5395635171198698
518502,0.13378724851223212
518503,0.4285499138664613
518504,0.4705325658920555
518505,0.15020035350878433
518506,0.3702526291236445
518507,0.5286811556500761
518508,0.28269123263999896
518509,0.26556403294562647
518510,0.13165856914429924
518511,0.5382271689901938
518512,0.12447906448633851
518513,0.32572163051371333
518514,0.289213462046921
518515,0.22061197397311005
518516,0.12900631123691264
518517,0.37500253821679447
518518,0.3368939377126007
518519,0.15331684182310756
518520,0.5860580973575937
518521,0.20750532503969932
518522,0.14510287786681553
518523,0.5651773483690328
518524,0.21654344922513863
518525,0.2684777335032078
518526,0.4205189687517548
518527,0.34960171277975727
518528,0.5284492612290456
518529,0.2505219924857623
518530,0.3591204236427186
518531,0.19486467280109868
518532,0.27578327443792966
518533,0.1927549222869384
518534,0.570484585089114
518535,0.29372359488368416
518536,0.3801053208201534
518537,0.3034226445668712
518538,0.43376751363304894
518539,0.596420580092853
518540,0.46969456753851613
518541,0.4847113913381664
518542,0.06642285455986734
518543,0.2566369779795035
518544,0.07955304657434091
518545,0.32076588384968757
518546,0.35031950180546245
518547,0.10672781381262518
518548,0.36583178153930285
518549,0.22113946617506927
518550,0.09545059772905626
518551,0.31433919593341547
518552,0.5190301135632811
518553,0.49739893797156703
518554,0.4656543960899283
518555,0.6447802904159633
518556,0.3492312510318094
518557,0.24294512875954058
518558,0.4064698479038051
518559,0.21857589024799667
518560,0.2771850659011566
518561,0.11965255352193833
518562,0.24695641211974378
518563,0.5501479983748507
518564,0.2923355836719129
518565,0.29560549680327086
518566,0.43441965864700555
518567,0.30312206944573666
518568,0.236334738928486
518569,0.6301408225221179
518570,0.38827709372443375
518571,0.1679054266974323
518572,0.3776125219997809
518573,0.338900103907791
518574,0.6238031041830014
518575,0.312054954946717
518576,0.41527021846161305
518577,0.34602445120172437
518578,0.3405795869442916
518579,0.35953038285687205
518580,0.4244601981224884
518581,0.3657172474561907
518582,0.12753707756031393
518583,0.2081104101160973
518584,0.24783806620919913
518585,0.20794326360952003
518586,0.6692693667726599
518587,0.2425437693938883
518588,0.6255188280366737
518589,0.27318248164870806
518590,0.7092569348200584
518591,0.6047070495383187
518592,0.568388396352201
518593,0.4466984224324307
518594,0.5062482209528769
518595,0.36050378336209565
518596,0.37818696846743033
518597,0.22205356832193823
518598,0.5534715270315544
518599,0.16700471666456357
518600,0.5329263437249704
518601,0.34154089421066464
518602,0.3658911586989918
518603,0.40255349199401497
518604,0.12843254396497802
518605,0.4164998942468783
518606,0.28839220637690893
518607,0.4926808144301072
518608,0.22404700943509293
518609,0.16854353776288855
518610,0.2954747125617869
518611,0.2856255692492142
518612,0.5375926886202552
518613,0.13564668442260897
518614,0.20233978607454933
518615,0.3191512130207946
518616,0.7079538343320697
518617,0.31024323267191645
518618,0.16048828877937837
518619,0.30642988495256707
518620,0.05569650676749239
518621,0.4882877831013362
518622,0.25484104135736846
518623,0.30076005648995124
518624,0.2992000055264131
518625,0.17901333810450246
518626,0.32088291000583624
518627,0.13047414597037302
518628,0.33177561766568114
518629,0.36711017235033855
518630,0.6763774057782891
518631,0.1140273995601651
518632,0.3114379150934663
518633,0.13360558472601128
518634,0.6892561384970207
518635,0.09153005943283857
518636,0.2660415220663194
518637,0.31558192670671736
518638,0.14046315026704723
518639,0.4963312932811589
518640,0.5543665442719369
518641,0.10676897028474423
518642,0.17065543838313832
518643,0.34430646803883475
518644,0.635423322981775
518645,0.25429791872706403
518646,0.2019872356701374
518647,0.08850802780237661
518648,0.23694440481664852
518649,0.43283386120675993
518650,0.4526173654922416
518651,0.3132312636714353
518652,0.34979021144914374
518653,0.18312673662451773
518654,0.41892876686022207
518655,0.36382750208088827
518656,0.4040220760873223
518657,0.1271538296099424
518658,0.14510240364409155
518659,0.7288165049568294
518660,0.3164855715322822
518661,0.24084550477033662
518662,0.17159443277712588
518663,0.30742153941433387
518664,0.37375703252354026
518665,0.36738235863401963
518666,0.14011957485193388
518667,0.6535028198784091
518668,0.3821077929832912
518669,0.31828040049485845
518670,0.44562617219761824
518671,0.49337267177783306
518672,0.6072202822740032
518673,0.3605043133411983
518674,0.10275406069551901
518675,0.3389331762666988
518676,0.2757004661807973
518677,0.1301854319797243
518678,0.22151596712592353
518679,0.30940672167195676
518680,0.3568250663121928
518681,0.47377105403888603
518682,0.24320869240767481
518683,0.3671036762962357
518684,0.5721770053181279
518685,0.3237843355024194
518686,0.22564692252887023
518687,0.4612775425381527
518688,0.05158528093753361
518689,0.2644514288272397
518690,0.266515810048724
518691,0.4164909127206749
518692,0.20412463336300543
518693,0.47636238240511736
518694,0.1765342185955218
518695,0.1729860089308451
518696,0.16589739730812822
518697,0.2830065334180135
518698,0.2770801032749072
518699,0.5210841532754512
518700,0.27683778695772815
518701,0.4119458471077385
518702,0.3629722413077831
518703,0.18526617629932676
518704,0.36291712319647784
518705,0.5463095790662322
518706,0.4458997975639974
518707,0.34352850026109477
518708,0.2234458708986384
518709,0.1254456188205852
518710,0.48199949058287217
518711,0.38103144079176726
518712,0.1282437279455351
518713,0.18977293606704146
518714,0.2953400353734334
518715,0.6045455994213302
518716,0.27555380701968296
518717,0.05603827191210468
518718,0.2198059844851622
518719,0.3348554312100275
518720,0.3361633950789228
518721,0.6442147858202757
518722,0.367441963358085
518723,0.2496770763762263
518724,0.43894121375534745
518725,0.1276229032299313
518726,0.3178103196931877
518727,0.20808828134428142
518728,0.3607962714177491
518729,0.36278408928251504
518730,0.34369449783660383
518731,0.5285975963659202
518732,0.533821591474076
518733,0.05663414843389295
518734,0.6115679275539526
518735,0.4983965588930788
518736,0.1857319053774957
518737,0.5950864974071132
518738,0.23922287536663472
518739,0.38630395131722556
518740,0.652824844382547
518741,0.6402012191947339
518742,0.14519724529956118
518743,0.3796955533727178
518744,0.2169870164458332
518745,0.5601786016738125
518746,0.4699283356959286
518747,0.24982384031165064
518748,0.43110923941382756
518749,0.33334976336361877
518750,0.22039918839633976
518751,0.24139048134856594
518752,0.12378298831913091
518753,0.4749044847061411
518754,0.654049159313868
518755,0.12530955815006972
518756,0.3325471851568432
518757,0.188690399462781
518758,0.49574074754667075
518759,0.30938065964622485
518760,0.1432915519337248
518761,0.31147524686310113
518762,0.3995392568023547
518763,0.05154817278393011
518764,0.2998445062806461
518765,0.3008352731151512
518766,0.45267957881933457
518767,0.33637809395204504
518768,0.2542467585932627
518769,0.3079852755298547
518770,0.48708693561203625
518771,0.18510565422227987
518772,0.1564057691086752
518773,0.2946516577414647
518774,0.0726807769083397
518775,0.3806955319993354
518776,0.5269118689883944
518777,0.5525319949903933
518778,0.31451513171390405
518779,0.2868018373176774
518780,0.11538160994860709
518781,0.5003821511275138
518782,0.26736252589241055
518783,0.27806763692449216
518784,0.25149601107375513
518785,0.5453395331794556
518786,0.29374225361208073
518787,0.20839579645526113
518788,0.3094037087052346
518789,0.8486437685076746
518790,0.4084288503957298
518791,0.16984986003626618
518792,0.11252070021195419
518793,0.5357305783271081
518794,0.5029177691343653
518795,0.3846319318989323
518796,0.3692324735012594
518797,0.2852925669681633
518798,0.062304312925114624
518799,0.1813280977870335
518800,0.5650771346810592
518801,0.3935150948929395
518802,0.3110365237690022
518803,0.729556853151823
518804,0.29114127831974107
518805,0.32770512853904643
518806,0.31875765853303994
518807,0.263175515066638
518808,0.03496361161285047
518809,0.6120263961905524
518810,0.326069323469959
518811,0.37187466874200253
518812,0.30456150850146846
518813,0.3876365612024912
518814,0.5680686718940539
518815,0.24414533005417122
518816,0.4905387849180855
518817,0.5515738830053041
518818,0.4921840743391033
518819,0.19746320056941347
518820,0.3000858967269979
518821,0.30901169898203706
518822,0.4224030533762635
518823,0.3284417001416679
518824,0.7705691083455831
518825,0.4056107083203275
518826,0.1838520622250595
518827,0.30154441337847543
518828,0.18199017628803565
518829,0.266237504735783
518830,0.18274021606956897
518831,0.2671566705264151
518832,0.19370724892506852
518833,0.726514189692279
518834,0.3728244710108895
518835,0.6232038427292101
518836,0.40823004310852407
518837,0.437696850091119
518838,0.12574872309183588
518839,0.46899718766219495
518840,0.33262923306524367
518841,0.4681696835147089
518842,0.4006055218591974
518843,0.8090836443016105
518844,0.3083743934870512
518845,0.24001349987587695
518846,0.35105099849056837
518847,0.281585702094031
518848,0.3423170589540145
518849,0.1872279342352257
518850,0.4219092997544465
518851,0.5144097419245172
518852,0.34917150779735795
518853,0.3671876820949368
518854,0.3203830110383473
518855,0.4722815713730525
518856,0.11035155238401809
518857,0.6198460945972879
518858,0.28445021582748176
518859,0.30583594552724136
518860,0.3684186651880394
518861,0.4237374725887811
518862,0.3681127632270773
518863,0.2761741317149966
518864,0.35695029932549405
518865,0.4613312782732693
518866,0.17108377215291473
518867,0.3222185074767206
518868,0.4854414788425927
518869,0.296749314443538
518870,0.40402288670941466
518871,0.20145567551367682
518872,0.5655804655639364
518873,0.4097532031551851
518874,0.46235586010137975
518875,0.5562805741921225
518876,0.7271326656602269
518877,0.40817208402459715
518878,0.49830774141359063
518879,0.7258444645206369
518880,0.4982324402132819
518881,0.3386988804795502
518882,0.6392943437030864
518883,0.4131758746324817
518884,0.36499929780993445
518885,0.2225170365484278
518886,0.13072742862762782
518887,0.30309050044716984
518888,0.330948831564315
518889,0.4741458019767292
518890,0.4068444339568298
518891,0.3878028923506805
518892,0.3078480783703818
518893,0.1692343101190689
518894,0.5844507444800373
518895,0.48242404087299834
518896,0.6626282480429249
518897,0.2463159288465215
518898,0.36393763852082656
518899,0.5272654886792087
518900,0.18772655606000935
518901,0.5901660367057658
518902,0.35394721758723513
518903,0.5699914015412194
518904,0.3872228508103063
518905,0.28093408758197624
518906,0.6519897443183561
518907,0.2909788442854796
518908,0.4828194597727536
518909,0.300936630774545
518910,0.4557371437049198
518911,0.4185147088200219
518912,0.5251500454064616
518913,0.46813149911150814
518914,0.2669600399353439
518915,0.3682977969797673
518916,0.7258765790353648
518917,0.3705212488404375
518918,0.3233233980532104
518919,0.0939187424504151
518920,0.1389163359123135
518921,0.21557928475190274
518922,0.11454190952774515
518923,0.49348606549450247
