id,NObeyesdad
22880,Overweight_Level_II
32796,Obesity_Type_III
22654,Overweight_Level_II
23329,Insufficient_Weight
23711,Obesity_Type_III
25290,Normal_Weight
23944,Obesity_Type_II
32304,Obesity_Type_II
24576,Overweight_Level_II
24353,Obesity_Type_II
25365,Obesity_Type_III
26898,Obesity_Type_II
34050,Overweight_Level_II
28057,Obesity_Type_III
32864,Obesity_Type_II
23278,Obesity_Type_II
32419,Obesity_Type_III
25573,Obesity_Type_III
26854,Overweight_Level_I
27470,Normal_Weight
31537,Normal_Weight
34003,Normal_Weight
27591,Insufficient_Weight
31054,Obesity_Type_I
21968,Normal_Weight
21486,Obesity_Type_I
30382,Insufficient_Weight
23391,Obesity_Type_I
30840,Insufficient_Weight
23002,Normal_Weight
34130,Obesity_Type_III
21450,Overweight_Level_II
27818,Normal_Weight
22267,Normal_Weight
31058,Insufficient_Weight
33374,Normal_Weight
21301,Obesity_Type_I
30450,Obesity_Type_III
30350,Obesity_Type_II
23421,Obesity_Type_I
24688,Insufficient_Weight
30740,Overweight_Level_II
24268,Normal_Weight
31804,Normal_Weight
34396,Normal_Weight
29868,Insufficient_Weight
27502,Obesity_Type_II
27429,Obesity_Type_I
27858,Obesity_Type_I
33552,Obesity_Type_I
22009,Obesity_Type_II
33868,Normal_Weight
30877,Obesity_Type_II
27876,Obesity_Type_II
32204,Obesity_Type_III
34067,Normal_Weight
32317,Obesity_Type_II
31395,Overweight_Level_II
34255,Overweight_Level_I
28356,Insufficient_Weight
25709,Normal_Weight
27519,Obesity_Type_III
23356,Overweight_Level_II
34097,Insufficient_Weight
21611,Normal_Weight
33375,Obesity_Type_III
24817,Overweight_Level_II
28325,Obesity_Type_I
30732,Obesity_Type_III
30859,Obesity_Type_II
26328,Insufficient_Weight
27168,Obesity_Type_III
27099,Obesity_Type_III
23058,Obesity_Type_II
31040,Overweight_Level_I
24241,Overweight_Level_II
33607,Obesity_Type_III
24215,Overweight_Level_I
31290,Overweight_Level_II
25827,Normal_Weight
23323,Insufficient_Weight
28566,Obesity_Type_III
27430,Overweight_Level_II
24217,Overweight_Level_II
29770,Obesity_Type_I
24120,Normal_Weight
28612,Obesity_Type_III
21248,Obesity_Type_II
23852,Normal_Weight
33342,Obesity_Type_II
21400,Obesity_Type_III
25690,Obesity_Type_II
31893,Normal_Weight
25283,Overweight_Level_I
31352,Obesity_Type_I
22853,Obesity_Type_I
21129,Insufficient_Weight
21713,Normal_Weight
30973,Obesity_Type_I
24111,Obesity_Type_II
30929,Obesity_Type_I
29337,Overweight_Level_I
27465,Obesity_Type_III
29951,Overweight_Level_II
21043,Overweight_Level_I
27351,Overweight_Level_II
27659,Overweight_Level_II
30293,Overweight_Level_I
23519,Obesity_Type_I
29879,Obesity_Type_III
27311,Obesity_Type_II
32164,Insufficient_Weight
27927,Normal_Weight
33254,Obesity_Type_II
29137,Obesity_Type_III
27108,Obesity_Type_I
23603,Obesity_Type_III
25038,Obesity_Type_I
22613,Normal_Weight
21575,Obesity_Type_III
29502,Obesity_Type_II
21464,Obesity_Type_I
30844,Overweight_Level_II
25502,Obesity_Type_I
29424,Overweight_Level_II
23228,Obesity_Type_III
34523,Insufficient_Weight
22768,Obesity_Type_II
34520,Obesity_Type_II
28444,Obesity_Type_III
33969,Insufficient_Weight
26824,Normal_Weight
27969,Normal_Weight
22680,Obesity_Type_II
22688,Obesity_Type_II
32629,Overweight_Level_I
30810,Insufficient_Weight
27288,Overweight_Level_I
25715,Obesity_Type_I
23670,Insufficient_Weight
22962,Obesity_Type_II
34414,Overweight_Level_II
30828,Normal_Weight
27674,Overweight_Level_II
24804,Obesity_Type_I
29722,Insufficient_Weight
30260,Overweight_Level_I
24185,Obesity_Type_II
31195,Obesity_Type_III
30409,Insufficient_Weight
23877,Obesity_Type_II
28802,Insufficient_Weight
32571,Normal_Weight
31564,Obesity_Type_I
32755,Normal_Weight
26120,Insufficient_Weight
31840,Obesity_Type_III
31752,Obesity_Type_III
26389,Insufficient_Weight
25974,Obesity_Type_II
24770,Overweight_Level_I
30351,Obesity_Type_I
25048,Obesity_Type_II
32375,Overweight_Level_II
28372,Normal_Weight
23115,Insufficient_Weight
21732,Normal_Weight
30916,Overweight_Level_I
33086,Insufficient_Weight
33407,Overweight_Level_I
21602,Obesity_Type_II
25624,Obesity_Type_II
24148,Normal_Weight
23243,Overweight_Level_II
29255,Insufficient_Weight
32444,Obesity_Type_II
31217,Overweight_Level_I
29437,Overweight_Level_I
27842,Obesity_Type_III
23578,Normal_Weight
22494,Normal_Weight
29057,Overweight_Level_II
27540,Overweight_Level_I
33092,Normal_Weight
24700,Obesity_Type_III
30400,Obesity_Type_II
31869,Normal_Weight
34532,Insufficient_Weight
32364,Overweight_Level_I
22742,Obesity_Type_I
31316,Obesity_Type_II
30599,Overweight_Level_II
32994,Obesity_Type_III
21877,Overweight_Level_II
29330,Overweight_Level_II
24024,Normal_Weight
24452,Overweight_Level_I
29504,Normal_Weight
30778,Overweight_Level_I
20758,Obesity_Type_II
22911,Obesity_Type_II
34443,Overweight_Level_I
28914,Obesity_Type_II
31798,Overweight_Level_I
32314,Normal_Weight
32622,Normal_Weight
25501,Obesity_Type_III
21593,Obesity_Type_II
32298,Obesity_Type_III
23849,Obesity_Type_I
30304,Obesity_Type_III
26518,Obesity_Type_I
28518,Insufficient_Weight
34370,Normal_Weight
25214,Insufficient_Weight
31178,Obesity_Type_II
24996,Obesity_Type_I
32989,Obesity_Type_III
32052,Insufficient_Weight
26948,Obesity_Type_III
31319,Overweight_Level_II
32376,Obesity_Type_I
32305,Insufficient_Weight
29723,Insufficient_Weight
29773,Obesity_Type_I
21130,Insufficient_Weight
28950,Overweight_Level_I
25234,Overweight_Level_II
28347,Obesity_Type_I
21201,Overweight_Level_II
30023,Overweight_Level_II
28604,Insufficient_Weight
32334,Obesity_Type_II
26724,Obesity_Type_I
32728,Obesity_Type_I
33323,Obesity_Type_I
24567,Overweight_Level_I
22739,Insufficient_Weight
27571,Obesity_Type_III
30017,Obesity_Type_III
22609,Insufficient_Weight
21187,Obesity_Type_III
21467,Insufficient_Weight
25488,Insufficient_Weight
25744,Obesity_Type_II
33010,Insufficient_Weight
22360,Obesity_Type_II
25478,Obesity_Type_III
30119,Normal_Weight
27956,Overweight_Level_II
30867,Obesity_Type_I
32542,Obesity_Type_III
25948,Normal_Weight
34557,Insufficient_Weight
30188,Obesity_Type_III
33150,Obesity_Type_II
25138,Obesity_Type_I
26565,Obesity_Type_I
24453,Obesity_Type_II
28922,Obesity_Type_II
33115,Obesity_Type_I
33550,Obesity_Type_III
33701,Overweight_Level_I
30913,Insufficient_Weight
32114,Obesity_Type_II
25817,Obesity_Type_I
33841,Overweight_Level_I
29570,Overweight_Level_II
26134,Obesity_Type_I
24565,Obesity_Type_I
23199,Obesity_Type_I
28737,Overweight_Level_II
31120,Obesity_Type_II
29276,Overweight_Level_II
29815,Overweight_Level_I
23723,Normal_Weight
34494,Obesity_Type_III
22780,Obesity_Type_III
29534,Obesity_Type_II
28490,Obesity_Type_III
25032,Obesity_Type_I
28245,Normal_Weight
32168,Overweight_Level_I
26295,Insufficient_Weight
22933,Normal_Weight
31632,Obesity_Type_I
30772,Normal_Weight
26440,Obesity_Type_II
29379,Obesity_Type_II
31128,Normal_Weight
25597,Obesity_Type_I
27650,Insufficient_Weight
31134,Obesity_Type_III
29376,Overweight_Level_I
31973,Obesity_Type_I
28066,Obesity_Type_III
33179,Obesity_Type_III
27682,Obesity_Type_II
32253,Obesity_Type_III
20852,Obesity_Type_III
23637,Overweight_Level_I
34491,Obesity_Type_I
27180,Normal_Weight
23746,Obesity_Type_III
25347,Insufficient_Weight
32917,Obesity_Type_II
27539,Overweight_Level_I
32874,Insufficient_Weight
29118,Overweight_Level_I
23802,Insufficient_Weight
21731,Normal_Weight
21530,Insufficient_Weight
28960,Obesity_Type_III
23830,Obesity_Type_I
27777,Obesity_Type_I
27644,Insufficient_Weight
27878,Obesity_Type_III
34034,Obesity_Type_III
28989,Obesity_Type_III
26859,Normal_Weight
26942,Obesity_Type_I
26997,Normal_Weight
32023,Obesity_Type_I
31338,Normal_Weight
22290,Obesity_Type_II
32736,Obesity_Type_II
21331,Obesity_Type_I
23572,Obesity_Type_III
28163,Overweight_Level_II
23660,Insufficient_Weight
21924,Overweight_Level_I
33772,Obesity_Type_II
24787,Overweight_Level_I
29449,Obesity_Type_I
21200,Overweight_Level_II
25841,Overweight_Level_II
21544,Overweight_Level_I
20815,Overweight_Level_I
32409,Obesity_Type_III
24364,Normal_Weight
22030,Obesity_Type_III
31746,Obesity_Type_I
28435,Obesity_Type_I
26943,Obesity_Type_II
30114,Obesity_Type_III
31968,Normal_Weight
25582,Normal_Weight
28692,Obesity_Type_I
25923,Obesity_Type_I
33650,Obesity_Type_I
34395,Insufficient_Weight
21317,Normal_Weight
31894,Obesity_Type_III
32256,Normal_Weight
30963,Obesity_Type_III
29348,Insufficient_Weight
32015,Obesity_Type_II
24183,Overweight_Level_II
34202,Overweight_Level_I
22448,Overweight_Level_I
24644,Obesity_Type_I
33479,Obesity_Type_III
33052,Obesity_Type_III
32005,Overweight_Level_I
25040,Normal_Weight
28110,Insufficient_Weight
29862,Insufficient_Weight
20968,Obesity_Type_III
27595,Overweight_Level_II
30196,Obesity_Type_III
28718,Obesity_Type_I
33566,Overweight_Level_I
30731,Obesity_Type_I
22273,Normal_Weight
20786,Insufficient_Weight
22678,Overweight_Level_II
28222,Overweight_Level_II
24056,Obesity_Type_II
25275,Overweight_Level_II
23608,Obesity_Type_III
26130,Obesity_Type_I
21445,Normal_Weight
28977,Normal_Weight
30698,Obesity_Type_I
30613,Obesity_Type_III
22664,Obesity_Type_III
29973,Obesity_Type_III
21223,Insufficient_Weight
26920,Overweight_Level_I
23427,Obesity_Type_I
23794,Insufficient_Weight
23216,Overweight_Level_II
24133,Overweight_Level_II
25439,Insufficient_Weight
31466,Obesity_Type_II
28516,Obesity_Type_III
34542,Obesity_Type_I
29272,Overweight_Level_I
30978,Obesity_Type_II
33064,Overweight_Level_II
33075,Normal_Weight
26410,Obesity_Type_I
29850,Normal_Weight
31986,Normal_Weight
23141,Insufficient_Weight
24433,Obesity_Type_II
25077,Obesity_Type_III
23306,Normal_Weight
28174,Obesity_Type_III
31595,Obesity_Type_I
30378,Obesity_Type_III
30811,Normal_Weight
34485,Normal_Weight
31236,Obesity_Type_II
30818,Overweight_Level_I
33913,Obesity_Type_III
23777,Obesity_Type_III
22592,Overweight_Level_I
21029,Obesity_Type_III
33072,Obesity_Type_III
32367,Normal_Weight
32167,Obesity_Type_II
25217,Obesity_Type_I
31317,Obesity_Type_I
22421,Obesity_Type_I
22522,Insufficient_Weight
21052,Insufficient_Weight
23033,Overweight_Level_II
29784,Obesity_Type_I
23257,Obesity_Type_I
23842,Obesity_Type_III
33360,Overweight_Level_II
25940,Obesity_Type_III
25388,Overweight_Level_II
30763,Obesity_Type_II
31418,Overweight_Level_I
30572,Obesity_Type_II
24388,Obesity_Type_I
28326,Obesity_Type_III
29995,Overweight_Level_I
21724,Obesity_Type_III
34474,Normal_Weight
26105,Obesity_Type_I
29910,Obesity_Type_III
34336,Overweight_Level_II
32536,Obesity_Type_I
28059,Obesity_Type_II
24845,Normal_Weight
27336,Overweight_Level_II
27313,Insufficient_Weight
31775,Overweight_Level_I
22669,Insufficient_Weight
30786,Overweight_Level_I
30047,Obesity_Type_III
32441,Obesity_Type_I
27322,Overweight_Level_II
33825,Obesity_Type_II
26708,Obesity_Type_II
32177,Overweight_Level_II
21327,Overweight_Level_II
25225,Overweight_Level_I
28030,Overweight_Level_II
33526,Obesity_Type_II
29759,Normal_Weight
31437,Obesity_Type_II
25061,Normal_Weight
23539,Obesity_Type_III
34498,Normal_Weight
24396,Obesity_Type_II
26615,Overweight_Level_I
25086,Obesity_Type_III
22091,Insufficient_Weight
22478,Obesity_Type_I
23684,Obesity_Type_III
32974,Normal_Weight
27401,Normal_Weight
33776,Overweight_Level_II
21681,Insufficient_Weight
34284,Obesity_Type_II
31659,Insufficient_Weight
30793,Normal_Weight
26646,Overweight_Level_II
23375,Insufficient_Weight
30491,Obesity_Type_III
25218,Obesity_Type_I
25091,Obesity_Type_I
33421,Overweight_Level_I
32659,Obesity_Type_I
28992,Obesity_Type_III
29530,Insufficient_Weight
24323,Insufficient_Weight
29336,Normal_Weight
26952,Overweight_Level_II
22943,Overweight_Level_II
21549,Obesity_Type_I
20882,Insufficient_Weight
25122,Insufficient_Weight
34451,Insufficient_Weight
24184,Normal_Weight
27059,Normal_Weight
24292,Obesity_Type_I
26164,Overweight_Level_I
28736,Overweight_Level_I
26290,Normal_Weight
28176,Obesity_Type_I
23366,Obesity_Type_I
27531,Obesity_Type_II
33248,Overweight_Level_II
24901,Normal_Weight
26179,Overweight_Level_II
21089,Normal_Weight
24277,Obesity_Type_III
32705,Obesity_Type_I
23328,Obesity_Type_III
22397,Insufficient_Weight
30010,Overweight_Level_I
21800,Overweight_Level_II
34469,Insufficient_Weight
26390,Overweight_Level_I
28984,Normal_Weight
29598,Overweight_Level_II
25526,Overweight_Level_II
29574,Obesity_Type_II
32292,Overweight_Level_I
32655,Obesity_Type_I
32851,Overweight_Level_I
24174,Obesity_Type_III
25828,Obesity_Type_I
33289,Obesity_Type_III
30603,Insufficient_Weight
23154,Obesity_Type_III
20983,Obesity_Type_I
29849,Overweight_Level_I
28657,Normal_Weight
30825,Obesity_Type_III
29016,Obesity_Type_III
32197,Obesity_Type_I
34172,Overweight_Level_II
29408,Obesity_Type_II
33960,Insufficient_Weight
28021,Obesity_Type_III
27226,Insufficient_Weight
25484,Insufficient_Weight
23600,Normal_Weight
25483,Obesity_Type_II
22896,Obesity_Type_III
27395,Overweight_Level_I
27456,Obesity_Type_II
26080,Obesity_Type_II
34174,Obesity_Type_II
26367,Obesity_Type_III
25151,Obesity_Type_III
22802,Overweight_Level_I
20930,Obesity_Type_I
22270,Insufficient_Weight
27924,Overweight_Level_II
23820,Obesity_Type_II
24761,Normal_Weight
33653,Obesity_Type_III
32063,Normal_Weight
24851,Obesity_Type_II
28019,Obesity_Type_II
25213,Obesity_Type_III
29761,Obesity_Type_I
28410,Obesity_Type_III
24381,Obesity_Type_I
30432,Overweight_Level_II
27593,Insufficient_Weight
24778,Obesity_Type_III
24235,Obesity_Type_III
23828,Obesity_Type_I
22100,Insufficient_Weight
25145,Overweight_Level_I
27123,Obesity_Type_II
29882,Obesity_Type_II
31379,Obesity_Type_I
31240,Obesity_Type_II
23093,Overweight_Level_I
29776,Obesity_Type_III
22095,Obesity_Type_II
21860,Normal_Weight
29505,Insufficient_Weight
30299,Obesity_Type_III
21372,Obesity_Type_III
30957,Obesity_Type_I
30001,Obesity_Type_III
20890,Obesity_Type_III
26956,Obesity_Type_I
31354,Obesity_Type_II
32881,Obesity_Type_III
26619,Obesity_Type_I
29934,Obesity_Type_I
21435,Normal_Weight
22900,Obesity_Type_I
24977,Overweight_Level_II
33388,Obesity_Type_I
22084,Insufficient_Weight
21162,Obesity_Type_II
27230,Normal_Weight
30672,Insufficient_Weight
26319,Overweight_Level_I
31665,Obesity_Type_III
33527,Obesity_Type_III
25197,Overweight_Level_II
23241,Obesity_Type_III
24592,Obesity_Type_I
31321,Insufficient_Weight
26364,Obesity_Type_II
25337,Obesity_Type_III
33764,Obesity_Type_II
28794,Overweight_Level_I
31057,Normal_Weight
33756,Obesity_Type_II
31194,Overweight_Level_I
32449,Overweight_Level_II
23299,Obesity_Type_II
23927,Normal_Weight
31059,Obesity_Type_III
24374,Obesity_Type_III
30369,Overweight_Level_II
26007,Obesity_Type_I
23762,Overweight_Level_II
23891,Obesity_Type_II
33724,Normal_Weight
22199,Overweight_Level_I
30420,Insufficient_Weight
22279,Overweight_Level_I
31245,Normal_Weight
25117,Obesity_Type_I
31482,Obesity_Type_II
31831,Overweight_Level_II
22524,Obesity_Type_I
28102,Obesity_Type_II
32684,Overweight_Level_II
23764,Obesity_Type_II
29938,Obesity_Type_I
21395,Obesity_Type_I
31505,Overweight_Level_II
24229,Normal_Weight
21439,Obesity_Type_II
33615,Obesity_Type_I
21424,Overweight_Level_I
33370,Overweight_Level_II
22975,Obesity_Type_I
22395,Normal_Weight
30063,Overweight_Level_II
22974,Insufficient_Weight
34278,Normal_Weight
33156,Overweight_Level_I
32819,Overweight_Level_I
21911,Insufficient_Weight
27359,Obesity_Type_II
29671,Obesity_Type_I
25846,Insufficient_Weight
27011,Overweight_Level_I
26156,Overweight_Level_I
32057,Obesity_Type_I
34145,Insufficient_Weight
23743,Obesity_Type_III
22305,Overweight_Level_II
26467,Obesity_Type_II
30123,Obesity_Type_I
22141,Obesity_Type_II
24712,Obesity_Type_III
28936,Overweight_Level_I
29731,Insufficient_Weight
28676,Obesity_Type_II
26631,Obesity_Type_III
23740,Overweight_Level_I
23251,Overweight_Level_I
29727,Insufficient_Weight
24530,Obesity_Type_II
31397,Obesity_Type_I
28357,Normal_Weight
31183,Obesity_Type_III
29368,Normal_Weight
27606,Obesity_Type_III
22461,Overweight_Level_II
27284,Insufficient_Weight
31029,Normal_Weight
32872,Overweight_Level_II
32552,Obesity_Type_II
21675,Obesity_Type_II
28237,Overweight_Level_I
23318,Obesity_Type_III
22484,Obesity_Type_I
31837,Overweight_Level_II
27536,Obesity_Type_III
20874,Obesity_Type_I
26560,Obesity_Type_I
29615,Overweight_Level_II
32685,Insufficient_Weight
34468,Overweight_Level_I
24417,Obesity_Type_III
23773,Obesity_Type_II
32424,Obesity_Type_III
21320,Obesity_Type_II
24480,Obesity_Type_I
32059,Overweight_Level_II
27298,Obesity_Type_III
28289,Obesity_Type_III
23330,Obesity_Type_III
30389,Normal_Weight
23795,Insufficient_Weight
22150,Obesity_Type_I
29448,Overweight_Level_II
27537,Obesity_Type_II
29422,Overweight_Level_II
22188,Insufficient_Weight
33288,Obesity_Type_III
26976,Obesity_Type_I
33118,Obesity_Type_I
27635,Obesity_Type_I
26971,Obesity_Type_I
34152,Obesity_Type_I
29226,Obesity_Type_I
33936,Obesity_Type_III
25232,Obesity_Type_I
29059,Obesity_Type_I
20957,Obesity_Type_II
26620,Insufficient_Weight
31984,Overweight_Level_II
25879,Obesity_Type_II
25035,Obesity_Type_III
29345,Obesity_Type_III
23752,Overweight_Level_I
26127,Overweight_Level_II
28287,Overweight_Level_II
34294,Obesity_Type_III
25269,Overweight_Level_II
33585,Overweight_Level_I
33333,Obesity_Type_III
27211,Obesity_Type_III
30249,Overweight_Level_II
23013,Overweight_Level_I
34517,Normal_Weight
23332,Obesity_Type_III
27318,Obesity_Type_III
23371,Overweight_Level_II
32956,Insufficient_Weight
24667,Normal_Weight
25080,Obesity_Type_I
29156,Obesity_Type_III
30102,Obesity_Type_III
21360,Overweight_Level_II
21816,Overweight_Level_II
33262,Obesity_Type_II
24534,Obesity_Type_II
29907,Obesity_Type_I
21461,Normal_Weight
26215,Obesity_Type_I
23987,Obesity_Type_II
27566,Obesity_Type_III
23120,Obesity_Type_III
29624,Overweight_Level_II
29672,Obesity_Type_I
24610,Obesity_Type_I
24408,Obesity_Type_I
28002,Insufficient_Weight
31759,Overweight_Level_II
33694,Insufficient_Weight
21934,Insufficient_Weight
26899,Insufficient_Weight
32309,Obesity_Type_III
26527,Overweight_Level_I
32039,Obesity_Type_II
23672,Obesity_Type_I
31262,Obesity_Type_II
25916,Overweight_Level_II
22238,Obesity_Type_I
23735,Obesity_Type_I
28891,Overweight_Level_I
29117,Obesity_Type_II
31594,Overweight_Level_II
26495,Obesity_Type_III
33135,Obesity_Type_III
23990,Overweight_Level_I
34593,Overweight_Level_II
23811,Obesity_Type_II
27792,Obesity_Type_I
25030,Normal_Weight
22612,Obesity_Type_II
30512,Normal_Weight
20800,Obesity_Type_II
25152,Overweight_Level_II
22351,Obesity_Type_III
25897,Obesity_Type_III
29805,Overweight_Level_I
21180,Obesity_Type_I
22541,Obesity_Type_III
20842,Insufficient_Weight
24427,Obesity_Type_II
27803,Insufficient_Weight
22992,Obesity_Type_III
28976,Obesity_Type_II
27372,Normal_Weight
34508,Normal_Weight
28240,Overweight_Level_I
26416,Obesity_Type_II
31239,Normal_Weight
24291,Obesity_Type_III
25499,Insufficient_Weight
27223,Obesity_Type_II
23747,Overweight_Level_I
30744,Overweight_Level_II
30489,Obesity_Type_I
27164,Normal_Weight
23137,Obesity_Type_I
29250,Normal_Weight
23072,Obesity_Type_II
21093,Obesity_Type_II
26507,Overweight_Level_II
29652,Obesity_Type_III
34350,Normal_Weight
25664,Obesity_Type_III
28795,Obesity_Type_II
30774,Overweight_Level_I
25568,Insufficient_Weight
25167,Normal_Weight
33856,Overweight_Level_II
23500,Obesity_Type_II
20955,Overweight_Level_I
32501,Normal_Weight
33472,Obesity_Type_II
21750,Obesity_Type_I
25206,Obesity_Type_II
22994,Obesity_Type_II
26531,Overweight_Level_II
25342,Obesity_Type_III
24703,Obesity_Type_I
22712,Overweight_Level_I
30988,Obesity_Type_II
21931,Overweight_Level_I
34398,Overweight_Level_I
22856,Normal_Weight
33235,Overweight_Level_II
25739,Obesity_Type_II
21174,Obesity_Type_II
26878,Obesity_Type_III
27115,Overweight_Level_II
27499,Overweight_Level_I
22572,Normal_Weight
27346,Overweight_Level_I
24848,Obesity_Type_I
34438,Obesity_Type_I
24010,Obesity_Type_III
26151,Overweight_Level_I
33879,Obesity_Type_II
30831,Overweight_Level_II
22426,Obesity_Type_III
28978,Normal_Weight
23584,Obesity_Type_I
32795,Insufficient_Weight
30259,Obesity_Type_I
23240,Obesity_Type_III
30934,Obesity_Type_III
21101,Normal_Weight
27112,Normal_Weight
27923,Overweight_Level_I
27255,Obesity_Type_II
23038,Obesity_Type_II
24676,Obesity_Type_III
21135,Obesity_Type_II
28041,Obesity_Type_II
30131,Insufficient_Weight
25988,Overweight_Level_I
32187,Obesity_Type_II
24938,Normal_Weight
25440,Obesity_Type_I
30865,Insufficient_Weight
27125,Overweight_Level_II
27191,Insufficient_Weight
30687,Obesity_Type_III
22762,Obesity_Type_II
21551,Normal_Weight
28673,Obesity_Type_I
22144,Obesity_Type_III
24794,Obesity_Type_II
31561,Obesity_Type_II
24735,Overweight_Level_II
30558,Obesity_Type_III
33091,Insufficient_Weight
31650,Obesity_Type_II
30746,Normal_Weight
32514,Overweight_Level_II
24605,Obesity_Type_III
23100,Obesity_Type_III
26190,Obesity_Type_I
32145,Normal_Weight
33142,Overweight_Level_I
22268,Overweight_Level_I
25663,Normal_Weight
34555,Insufficient_Weight
29832,Obesity_Type_II
32207,Obesity_Type_I
33672,Overweight_Level_I
25574,Insufficient_Weight
24911,Obesity_Type_I
32647,Normal_Weight
32700,Insufficient_Weight
30185,Obesity_Type_I
28664,Insufficient_Weight
34569,Obesity_Type_I
28387,Insufficient_Weight
28251,Obesity_Type_III
31028,Normal_Weight
28482,Insufficient_Weight
23443,Obesity_Type_III
28138,Obesity_Type_III
25848,Obesity_Type_I
22475,Obesity_Type_III
21102,Normal_Weight
31774,Overweight_Level_I
28817,Obesity_Type_II
31743,Obesity_Type_II
28310,Obesity_Type_II
31363,Overweight_Level_I
25837,Insufficient_Weight
33625,Obesity_Type_III
22595,Overweight_Level_I
